0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.25585003722204,1.15869512526809,1.08614301141614,1.25864531375836,1.21050237686484,1.29266879812773,1.29031380484847,1.5154504024802,1.38820328213599,1.19338778803671,1.20819893769202,1.42673751647223,1.47441722649792,1.00339405570915,0.971543863006146,1.16754974459386,1.34005794080763,1.0134335224869,1.33240448658861,1.24511986100754,1.63354166283712,1.45406540468409,0.933856970036808,1.70224143566012,0.730168678770565,0.845229304880922,0.636411962440429,0.488459657003808,-0.0520442709458013,-0.198969078716506,-0.0432951232770353,0.0072061140955826,-0.353792177768489,-0.040857301235814,-1.0899645630531,-1.92633732074962,-1.97612613997701,-1.95689304955165,-1.95881604247919,-1.77519616108842,-1.79633997723248,-1.79833642079921,-1.61782914668232,-1.6288624149032,-1.62797815288326,-1.64207817844636,-1.62531678537122,-1.62700550182917,-1.64003725377222,-1.6189415366254,-1.34809785413545,-1.34692407709114,-1.31078687792893,-1.35293475137458,-1.33959308115676,-1.33907133400295,-1.12826655647948,-1.12973054564538,-1.13184000709278,-1.13298754675548,-1.0465740020842,-0.967814658274984,-0.843358207402824,-0.831640245959969,-0.83562463161722,-0.851208290555562,-0.853022947237838,-0.849582218870617,-0.854251629469797,-0.853843205048492,-0.849995369865515,-0.823366004732139,-0.838835053526936,-0.832549911066263,-0.843441919812666,-0.834243015083012,-0.84080710893256,-0.838165813004843,-0.83372392069246,-0.850046199537707,-0.713829141469819,-0.704830629955575,-0.708994521292124,-0.701798198996473,-0.705542492735665,-0.697714767170055,-0.665683888776885,-0.656216266121457,-0.650279465311281,-0.656892521417721,-0.661052263515299,-0.394981509183083,-0.358302297602734,-0.398568839416566,-0.624058898445972,-0.619889919400814,-0.617376565953241,-0.620817261487294,-0.625382134205376,-0.624227945088816
-0.225233498452104,-0.0930751263609547,-0.304710481628461,-0.535673078215077,-0.607539443573805,-0.807044988798923,-0.600836286533666,-0.23080089690187,-0.307049906960174,-0.757435147064294,-0.647273565629258,-0.480124459040747,-0.514289681601954,-0.181571711453882,-0.808820545546262,-0.532467837923373,-0.692829912505299,-0.760958129101111,0.0384155456065874,-0.340059698437047,-0.432058022927452,-0.388713186188565,-0.672038400875156,-0.167495097670826,0.113784279837029,0.265990903554462,0.432384096560039,0.327402655240196,0.461005524872964,0.406947130242595,0.385254953329449,0.43275047961751,0.356562253321936,0.41295034672797,0.501437706897554,0.527978864478242,0.534129699361271,0.602333549839443,0.621562438739874,0.721518446319413,0.677499325238087,0.67801847122627,0.776362514983411,0.760480506562694,0.782690891458994,0.7931368318748,0.713939223906523,0.802216838864289,0.816271647473065,0.783144434973568,0.990618564219299,0.957244739186531,0.880392696792272,0.926545304083853,0.965753606954314,0.989288398975726,1.00637766829571,1.11769147818006,1.07125670574817,0.99258989735505,1.10309213994561,0.897545961360736,-0.157293782549816,0.125139552507641,0.30578723752588,0.387725924690831,0.0105874000137207,-0.343627032601185,0.0436726425111647,0.259087951502774,0.117994738895388,0.19975715937243,0.144232597588309,0.165436889095184,-0.0255897321527453,0.161245460895882,-0.24324861764336,0.0513773282618633,-0.39724053932777,-0.194415378934708,-0.620512668747772,-0.704830629955575,-0.708994521292124,-0.701798198996473,-0.705542492735665,-0.697714767170055,-0.665683888776885,-0.656216266121457,-0.650279465311281,-0.656892521417721,-0.661052263515299,-0.394981509183083,-0.358302297602734,-0.398568839416566,-0.624058898445972,-0.619889919400814,-0.617376565953241,-0.620817261487294,-0.625382134205376,-0.624227945088816
-0.860411755000722,-0.525553440320764,-0.80768645479629,-0.523331157608306,-0.591526607331123,-0.820240668434714,-0.557730663835147,-0.282090736651927,-0.37497410345855,-0.46615684729536,-0.441510702910256,-0.531714140703988,-0.455355460139312,-0.316314985502366,-0.907353071077479,-0.293899937780226,-0.459376193511239,-0.463252279708214,-0.386924478981045,-0.803396523708155,-0.551794193779427,-0.567162615277369,-0.611300986380824,-0.343002740002636,0.243759779151043,0.187232850093286,0.24250986922423,0.288637097559029,0.3044835698531,0.283909765156811,0.386036519202438,0.343083227191051,0.350282645000863,0.279679036193974,0.379976010634439,0.443485868121196,0.560480835152122,0.556366397060037,0.572470376552047,0.649355923657692,0.656387188266327,0.647074609189119,0.810840184010631,0.76001231651495,0.758486744225001,0.786346798058789,0.742593178570707,0.797369750322095,0.753241209569644,0.805504999728811,0.933682215007734,0.927404895202879,0.984717344801396,0.943786501268382,0.89038721184433,1.01435977682176,0.965846703284734,0.989007189200736,1.01476023545718,1.03381038034391,1.02308509928385,1.06620232532508,0.766646195211068,0.864798061845542,0.865548314821926,0.962122146975055,0.913449542849862,0.984510207162297,0.883417070725458,0.930585584101349,0.786345560608858,0.881880737207629,0.867072337283699,0.829740106619959,0.784583148003005,0.694707349161495,1.09017949629434,0.982567008804874,0.852145188388438,0.991682905732701,0.597489327552287,-0.13796750208291,0.195490572145836,0.20472069902577,0.172533405943261,0.0438785638887439,0.348862388288553,-0.637307509425356,-0.650279465311281,-0.656892521417721,-0.661052263515299,-0.394981509183083,-0.358302297602734,-0.398568839416566,-0.624058898445972,-0.619889919400814,-0.617376565953241,-0.620817261487294,-0.625382134205376,-0.624227945088816
-0.306223359098838,-0.370566438295148,-0.711303828330349,-0.40172700983793,-0.223784039466162,-0.35801638454004,-0.432568964632565,-0.150911651898099,-0.223187175804402,-0.257221376587188,-0.630826737328767,-0.306206997946487,-0.237868290023351,-0.53922790763862,-0.555527928480489,-0.429670977940636,-0.145935527809906,-0.580251195024826,-0.315430341416963,-0.435501032446938,-0.226070180539727,-0.415803880190183,-0.355546676702202,-0.217202598286358,0.286026887600606,0.253619274380051,0.416241045569346,0.500404877261763,0.415911619357429,0.487003422485762,0.37542507195408,0.487714077114707,0.474970739904126,0.398027847941507,0.46355533799162,0.485315349102935,0.616956566801355,0.658698882504215,0.589988985446069,0.702515316689455,0.659464911375676,0.611753875246816,0.796243826146774,0.767313618759477,0.797987289760113,0.725919398775165,0.790755161835071,0.823075530611982,0.769968051746694,0.837198116097734,0.903832143653624,0.83692006772537,1.05286106787497,0.936110338708149,0.930194871017043,0.892816327655894,0.995979458119742,0.981532255774327,0.98449794812058,1.01800040476802,1.0076757992028,0.348011265346976,-0.843358207402824,-0.352461648578749,-0.83562463161722,-0.851208290555562,-0.729502360035841,-0.526001175446509,-0.797548581769725,-0.853843205048492,-0.849995369865515,-0.823366004732139,-0.779354168164681,-0.697273567996273,-0.181671537976832,-0.834243015083012,-0.84080710893256,-0.679175659275445,-0.83372392069246,-0.850046199537707,-0.713829141469819,-0.704830629955575,-0.708994521292124,-0.701798198996473,-0.705542492735665,-0.697714767170055,-0.665683888776885,-0.656216266121457,-0.650279465311281,-0.656892521417721,-0.661052263515299,-0.394981509183083,-0.358302297602734,-0.398568839416566,-0.624058898445972,-0.619889919400814,-0.617376565953241,-0.620817261487294,-0.625382134205376,-0.624227945088816
-1.04678140062121,-0.889090445184238,-0.573806772968257,-0.953845354629803,-0.693762354025731,-1.03999677095533,-1.29886515529797,-0.927125154381749,-0.996521094946834,-1.14252446689616,-0.79579241295952,-1.05862738181331,-0.94048799352957,-1.01271613892818,-1.28651134477299,-0.948091042885756,-1.02551961487879,-1.06585258483583,-1.18708823190163,-0.963135223476808,-1.04181750357991,-1.04249059682851,-0.878764900646309,-1.18333948422996,0.0811669858953269,0.0774591179739788,0.0743433821421399,0.155103858396464,0.299224647636719,0.294246760308107,0.368130083280122,0.179821465665109,0.269416702068858,0.175010464837547,0.413040169587897,0.39900124678221,0.414877283469623,0.496314213933582,0.503201397228835,0.563859357399486,0.551518140885121,0.573357854292433,0.669414079578351,0.703598070960309,0.675819245012937,0.69073114923976,0.623509443424627,0.685172268146753,0.684975830515867,0.655541112610977,0.846562204686697,0.815963452279772,0.812945476914703,0.843342584375573,0.848018407947395,0.846168667549596,0.905649240716557,0.980606425780355,0.972383950887341,0.944076052749559,0.919137212780901,1.19403618606035,1.41704900874805,1.37986108933897,1.34299041870809,1.34163795729944,1.31061350007722,1.42412662512859,1.41143536906345,1.34512168216102,1.34293380935878,1.41663815949476,1.46927003227756,1.28470975878001,1.37917921902304,1.29048017285378,1.43807766461744,1.33867133494869,1.25472791010679,1.30098576019696,1.22067948816011,1.38238746654629,1.42872159047364,1.34416188736756,1.43771380899546,1.26994254634505,2.48674594388568,1.15731373620079,1.11389244905007,1.11512967217305,1.15575609529682,3.33415813314647,3.90970918445089,3.75011248374788,0.825414748404401,0.903578177818083,0.933219168823117,1.15918785424281,0.884694893670641,1.11306887902577
-1.13605264231475,-1.08181623879479,-1.21033033913977,-1.31635224578778,-1.45806785610701,-1.26855275814972,-1.37613425720884,-0.988139640780314,-1.47480170042833,-1.08339341986563,-1.37344179510032,-1.18157966489695,-1.1413506194313,-1.06402498770318,-1.51077107347507,-1.10475980659155,-1.09356100373642,-1.06454605033798,-1.27460006705911,-1.55102640370204,-0.973027652796378,-1.21523155694222,-1.01280872203696,-1.28126940057194,-0.0405228955509336,-0.0994585113490128,0.0747027169607128,-0.0571648725811116,0.0671862994807119,0.220581842827739,0.0382346925063078,0.0482868293913667,0.194873929618055,0.136980975943608,0.204908190606691,0.308922664013964,0.415802825426905,0.307832563413993,0.374500212213891,0.391616902676617,0.448082672947259,0.506758756829515,0.66132470116559,0.623483008570587,0.549413928772949,0.672862462429218,0.616705243137883,0.672390948654694,0.692654839379612,0.637637665561777,0.797445185352533,0.825965054698968,0.863209204076135,0.78775739965402,0.779807308871376,0.806245626545786,0.896388628916101,0.925438946350855,0.844207799225606,0.913333010573365,0.992003931215485,1.07539902620037,1.43758443551342,1.41050082048013,1.43877883666485,1.37628068831873,1.27493708323329,1.36853709948071,1.36680065555431,1.28284515314903,1.42371987619648,1.45995331251853,1.36671616479417,1.41494037405005,1.43270483140684,1.3052761522748,1.38502042947741,1.44572212121088,1.36888176729158,1.29686147697966,1.48073230139925,1.5396085163074,1.5435742835219,1.58911330771821,1.48592433594572,1.59166443949496,0.951442787717849,1.60422292046998,1.60205777884385,1.66811739481241,1.65992590262616,-0.330356630360798,-0.358302297602734,-0.280783880013023,1.70678664167663,1.82837208581154,1.80539718311964,1.69721440251966,1.76652379651897,1.75526574617985
-0.649846670334838,-0.625018567225422,-0.622064201551337,-0.823139128587721,-0.602172783802254,-0.495121296113287,-0.536649786465581,-1.00107490040255,-0.527958549301437,-0.758635656132689,-0.492950793993824,-0.875403083392619,-0.606078336505543,-0.686958813306591,-0.7777057179288,-0.596064049149567,-0.540930184110482,-0.736485862746663,-0.739666274251399,-0.927975677087309,-0.739800036431431,-0.621273022042868,-0.668417513254426,-0.480839362919386,0.152698341804175,0.148675627145262,0.214762730362524,0.235348826856535,0.29191381490599,0.421092329865193,0.314514684837304,0.344985568819751,0.385915525427303,0.359595967703467,0.4787665113523,0.490810685786781,0.437153625564431,0.630604830128602,0.524356981896626,0.670825060430785,0.594895633682997,0.619956362542785,0.754344476760712,0.751710610718375,0.731457855082746,0.713653327237241,0.75875614100464,0.778430047708696,0.736062523235536,0.74159953066099,0.930751467372603,0.899317936058645,0.997717961853831,0.867296431836741,0.87237534044159,0.886176070362633,0.945916905000954,1.06593645007213,1.01396638878598,1.00728429870456,1.13146066087503,1.17482213094267,1.02080790878022,1.01304459746128,0.921581181917394,1.14577520834525,1.2112769613058,1.17495910840046,1.20666629200882,1.14920398109094,1.09590286293508,0.962296756547967,1.02899323394393,1.13379963967957,1.21760024006071,1.23026890957698,1.29419139421989,0.992425584087433,1.1107063225245,1.13991591049004,0.991390183474084,0.864287688404836,0.582993246543939,0.739758308220775,0.962014442046622,0.576714423823439,2.14515379887958,-0.0975652748721115,-0.420776318339633,0.0328869804503175,0.102247744275582,1.11064609440484,0.584925665743355,1.42151088737105,-0.624058898445972,-0.619889919400814,-0.617376565953241,-0.620817261487294,-0.625382134205376,-0.624227945088816
-1.0157750178134,-1.30385181730376,-1.05599589828106,-1.03746730810475,-1.3638301267075,-1.22550767101946,-1.11957252810094,-1.36088985477737,-1.29174290749986,-1.10585283999118,-1.10438147930933,-1.31235225166676,-1.18773636452893,-1.22857808624453,-0.930379209486306,-1.12538267064444,-1.32332521599182,-1.14130963743497,-1.07099820595826,-1.17204081272406,-1.1171171677735,-1.35815876379041,-1.2980356594992,-1.05539086609553,-0.0040268553024364,-0.0948156396154151,-0.108241100443477,0.103193190937825,0.181252238999317,0.224763636553488,0.274429580744617,0.23991839272467,0.262039759501236,0.207575373051419,0.334323646998812,0.327502331799866,0.422522415015759,0.40069913720581,0.426029855350337,0.458076438397534,0.512494636506677,0.466585601925255,0.633388941157999,0.610393423768474,0.611833544930114,0.654709266877025,0.631940216401399,0.620771307419164,0.689435806214955,0.576335793831304,0.785448265296622,0.744288817856425,0.670898714385524,0.841483952045125,0.735934579702239,0.738449162783618,0.921037519797755,0.922500076512706,0.789858750484403,0.900534618391775,1.01087398659943,1.14154354469429,1.29670160199578,1.42303322765586,1.32779745236359,1.30554393565488,1.28776652471035,1.24272548816253,1.30847942293111,1.34088042808737,1.33925806951977,1.38329061862935,1.45792840741134,1.3953078208353,1.21540755500605,1.33191488781762,1.30999685607129,1.31777101594629,1.28629726253503,1.26208801148502,1.53701288344024,1.51370796336988,1.45300360722008,1.52788993981506,1.47971128526944,1.52398939458423,0.703181323021353,1.65175827396588,1.65841302041464,1.63079907220365,1.65398203200189,-0.21180615624151,0.505202194026225,-0.301592043582946,1.78076019905119,1.73223625341036,1.79083113730943,1.80637473422858,1.73030006641607,1.77269935105274
0.488064147813059,0.131897624591769,0.882747354670029,0.590050229714168,0.71492349841161,0.555976127815086,0.388027401508449,0.294655322177223,0.393204656690002,0.439666646104981,0.320897385084438,0.344024584899804,0.101758664463098,0.505823093922634,0.50745927254927,0.161349341952086,0.557377219285776,0.465225395968324,0.362710608815857,0.229439423908519,0.624142423489532,0.410915421547093,0.402773941662167,0.359223242895185,0.419972071269857,0.459224016575895,0.554392143892074,0.583801816004105,0.658623616259488,0.615111630315718,0.702774625607197,0.526978159071642,0.54359140576386,0.637930655377875,0.561832828851488,0.660000399227469,0.700243308834303,0.701654170778078,0.713961398643416,0.629581485303164,0.590677168563477,0.657810848271734,0.331402096806569,0.471201657315901,0.402416305451659,0.468257788995547,0.520716768703539,0.376415048973115,0.455423142164279,0.47852064938078,-0.188699960515356,-0.403348885551751,-0.607588234817319,-0.402175406250975,-0.174077889259734,-0.3065393368926,-1.12826655647948,-1.12973054564538,-1.13184000709278,-1.13298754675548,-1.0465740020842,-0.967814658274984,-0.843358207402824,-0.831640245959969,-0.83562463161722,-0.851208290555562,-0.853022947237838,-0.849582218870617,-0.854251629469797,-0.853843205048492,-0.849995369865515,-0.823366004732139,-0.838835053526936,-0.832549911066263,-0.843441919812666,-0.834243015083012,-0.84080710893256,-0.838165813004843,-0.83372392069246,-0.850046199537707,-0.713829141469819,-0.704830629955575,-0.708994521292124,-0.701798198996473,-0.705542492735665,-0.697714767170055,-0.665683888776885,-0.656216266121457,-0.650279465311281,-0.656892521417721,-0.661052263515299,-0.394981509183083,-0.358302297602734,-0.398568839416566,-0.624058898445972,-0.619889919400814,-0.617376565953241,-0.620817261487294,-0.625382134205376,-0.624227945088816
-1.1240255496881,-1.08011743477056,-0.771088725296361,-1.0529738941066,-0.946269634086989,-1.25844905358465,-1.02011248728466,-1.03585563380241,-1.30616378004534,-0.888163419038348,-0.987142637415656,-0.926494940887853,-0.920351802527683,-1.10102519861727,-0.804077741936019,-0.816625588441746,-1.32080934760918,-1.1425362149039,-0.826426276177262,-1.15739982645735,-0.898956091373111,-1.03172755466912,-0.926449679995174,-1.17568612202536,0.100313944304144,-0.0436495972830645,0.180639527292833,-0.0337352223963919,0.210812263065076,0.240185699648831,0.251730158222307,0.183565635510902,0.351445581863806,0.208814801686059,0.297224757503251,0.36401274459619,0.395865073403044,0.395990767997941,0.481461292479484,0.547941061987179,0.5237622529917,0.520423074564124,0.607973129167136,0.693540455825938,0.633856110944861,0.577890210408766,0.618699400937635,0.648889584158033,0.678033829880679,0.67901245420368,0.816960706289889,0.809166419248091,0.846823141471998,0.829301083798992,0.766017211372557,0.745771372740389,0.984024869938535,0.875882114617644,0.909171295812084,0.934168465211594,1.02942812768025,1.0985775154989,1.35024672311819,1.36530336193041,1.18910222048369,1.35116103021415,1.43626592285304,1.35508838040435,1.3464781132061,1.34322324722685,1.29832848207416,1.31934940492335,1.39985285867743,1.37003437272989,1.1977867731692,1.31521407938446,1.27363461393457,1.36375993279604,1.35940720884186,1.3281581049454,1.39875549087183,1.55089846027404,1.40403432884951,1.46527353230791,1.54276789049479,1.47890002103049,1.60459896676992,1.4111263667111,1.46431183615985,1.45764912666981,1.46576885033466,2.85973577606264,1.55946129619125,2.87821193477095,1.53151706056736,1.29665800958086,1.44126399569961,1.43613987271829,1.40219917575613,1.44250644543468
