0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0509767223610945,-0.0866171657180628,-1.0851380693244,-0.974999810136536,-0.13041820525447,-1.03879265388804,-0.951095685080371,0.230366949393597,-0.488262350874254,-0.595447408259967,-0.986431294943346,-1.74337847848638,-0.855886215364211,0.0198781297009686,-1.27510498204577,-0.484991998112904,-1.16213746125467,-0.308312451568856,-0.379380710173916,-0.278262899884198,0.0043092718040859,-1.21235611080355,-1.02793871867202,0.00460867857384,0.210846681460351,0.426605873004981,0.188761931157546,0.0735081063083033,0.102376181363692,0.150555226519706,0.0983754551053306,0.014473742127388,0.278330742142081,0.414255869885705,0.255504126012617,0.339669975129504,0.493991577827589,0.333536689128038,0.240867613985063,0.569349094818849,0.515354684128262,0.121209058387482,0.804020512713085,0.699784314709171,0.793300290721378,0.516028983174458,0.708543823968441,0.641735805675344,0.641117681923162,0.366949560213289,0.823142859631132,0.407078990800263,0.596175983576226,0.448538108661689,0.719676484904443,0.682115262736159,0.69513898827298,0.72811469840303,0.82299874587446,0.409120510516481,0.934196320409661,0.995189146042221,1.25794719351997,1.14206949187349,0.910364070807224,1.30021626901005,0.989189026453924,1.33706650477861,1.26781066084281,1.44109293338896,1.22811903584107,1.27616524306128,1.15065367562495,1.25995362240439,1.22917854023093,1.04293945189877,1.20404005542468,0.799380981670468,0.880654117738347,1.40237492748864,1.45233732720244,1.43517699826282,1.64160527351998,1.50222788668227,1.59308540958803,1.47202027397837,0.897083824782012,1.75147757449264,1.72648146802594,1.70594350255309,1.58450404045078,-0.347148555326154,-0.325220272802944,-0.345123535507922,1.47523965331921,1.78897034294258,1.82103133245776,1.57360146230566,1.48507984202922,1.72487542185307
-0.285234406879669,0.861048412884516,0.665307833790427,1.32486908429145,1.64992713881011,1.79508782834065,1.44979954462178,1.16332175806803,1.79288212660172,1.73811980958378,1.83666265526472,1.75459162249555,1.16948945832717,1.44751135260071,0.981604770343338,1.2659741976745,1.49886854950512,-0.693077385417326,-0.175825489106314,0.576220935323058,1.80090976468687,0.424592940023515,1.24884196477083,1.44571610384415,-3.13836405243292,-3.21231569974283,-2.78143906366364,-2.68373619521539,-2.58244095957743,-2.45419137925609,-2.24056937748299,-2.63588768422225,-2.57213332764757,-2.41460176470253,-2.19021687280578,-2.2005352971503,-1.94928012184834,-1.88825940923804,-1.98299860052271,-1.6938881023715,-1.8074400506014,-1.77435065454302,-1.60258081838858,-1.62727221767804,-1.61866473848651,-1.64109170772349,-1.59972764252171,-1.64647917973018,-1.64602261331606,-1.63766568485477,-1.40056729417802,-1.41402545516144,-1.25480893309887,-1.41804477842557,-1.3745556514443,-1.32380945570813,-1.14501196879333,-1.12678250861805,-1.14822723580874,-1.14083251551248,-1.03754877146249,-0.968758186956452,-0.828242878752468,-0.814227593698816,-0.827599841634991,-0.856701858849542,-0.859478778973979,-0.833680120134491,-0.84532192563896,-0.833813866087581,-0.857322897240619,-0.817518262759637,-0.86349190305503,-0.7708812690073,-0.830041639208187,-0.804650112271672,-0.797012225440037,-0.836788859737145,-0.799875789129051,-0.834917112516406,-0.715658341267808,-0.729691685355295,-0.71913543222498,-0.706177919530251,-0.717807176802284,-0.703885364718067,-0.626418820404208,-0.659929142347261,-0.63997113186564,-0.66638950744752,-0.674624701928121,-0.347148555326154,-0.325220272802944,-0.345123535507922,-0.638813839006278,-0.60617637847625,-0.609539034853582,-0.607244361786347,-0.631543831428317,-0.625397339470869
-0.931960410713496,-0.0682081836305885,0.262553515906869,-0.356378217547509,-2.31858504333141,-0.509770920796147,-0.306085985553404,-0.659296435673777,0.222124152502787,-1.15086221314362,-1.1026200515861,-1.83033254231057,-1.02651315266968,-2.29299416023205,-0.362491534274157,-0.364695729746591,-1.01978007775532,-0.945210363260479,-1.21468623829937,-0.652860684676904,-0.274858848488208,-0.532578712960933,-0.897764010225058,-1.12544762945068,0.252234960071118,-0.69414079655202,0.211379683133353,-0.307853672612869,-0.105446260335771,0.440569836344371,-0.423955994225482,0.0709393668704041,-0.0191025034395973,0.248793556666309,0.527812695160767,0.609717809138794,0.363078492087759,0.4181974841418,0.110791768653074,0.475516689318134,0.544058902308305,0.345844184729777,0.673754965015102,0.787752985510399,0.547905587480353,0.477491880199917,0.692438930707639,0.305749155636101,0.629813466519676,0.341982963391083,0.788396994084194,0.404310825717214,0.944131374875732,0.662384488989747,0.597183048168063,0.841599952678833,0.834269270629131,0.868359916418141,0.917225388502727,0.773923063598268,0.852448996163544,0.960103097807785,1.27383330012061,1.60991198741975,1.40104985783846,1.2509426889245,1.11633018365753,0.982683932098692,1.44548692135178,1.20371652863601,1.62022371514599,0.986582319329585,1.22740201724365,1.37326495552248,1.54801051029819,1.09337614406802,0.672795523277222,1.47731117135855,1.14154459313046,1.16856964727363,1.36245357620177,1.61824690923215,1.11428191303205,1.68294221904076,1.35158860047832,1.6450196058781,1.18556551817955,1.63089836991044,1.3798505068192,1.4645809836408,1.38145600283318,2.24478555286682,-0.325220272802944,-0.345123535507922,1.57629359881778,2.04915909976024,1.77760903303466,1.35562207639891,1.86051213823341,1.88345317665214
0.434632388142375,0.687957655388229,1.04881220242221,1.46486628292588,1.06470400374271,0.98965864840901,0.49754494451812,0.57761641920618,-0.894236289380414,1.86939051192499,0.700436643832003,0.924892915314204,1.52133421721724,1.43465480225041,-0.220433061959095,1.87050539750389,0.744990467860371,0.370140990121788,0.478237737313817,1.34568775059379,1.20473070353159,0.573425483570523,-0.202027716407101,0.931244284903291,0.924040240577106,0.493163642911883,0.145500480484628,0.812360758543712,0.909466447909487,0.834074470321156,0.476895098721209,-0.0901737613093392,0.591559250990905,0.426407280001834,-2.19021687280578,0.55570948274342,-1.94928012184834,-1.88825940923804,-1.98299860052271,-1.6938881023715,-1.8074400506014,-1.77435065454302,-1.60258081838858,-1.62727221767804,-1.61866473848651,-1.64109170772349,-1.59972764252171,-1.64647917973018,-1.64602261331606,-1.63766568485477,-1.40056729417802,-1.41402545516144,-1.25480893309887,-1.41804477842557,-1.3745556514443,-1.32380945570813,-1.14501196879333,-1.12678250861805,-1.14822723580874,-1.14083251551248,-1.03754877146249,-0.968758186956452,-0.828242878752468,-0.814227593698816,-0.827599841634991,-0.856701858849542,-0.859478778973979,-0.833680120134491,-0.84532192563896,-0.833813866087581,-0.857322897240619,-0.817518262759637,-0.86349190305503,-0.7708812690073,-0.830041639208187,-0.804650112271672,-0.797012225440037,-0.836788859737145,-0.799875789129051,-0.834917112516406,-0.715658341267808,-0.729691685355295,-0.71913543222498,-0.706177919530251,-0.717807176802284,-0.703885364718067,-0.626418820404208,-0.659929142347261,-0.63997113186564,-0.66638950744752,-0.674624701928121,-0.347148555326154,-0.325220272802944,-0.345123535507922,-0.638813839006278,-0.60617637847625,-0.609539034853582,-0.607244361786347,-0.631543831428317,-0.625397339470869
-0.0241506623708855,-3.00348048322528,-0.187474549283135,0.145410359758455,0.188887954070848,-1.28052806347285,0.0959691335225249,-0.160469271897229,-0.125409545727564,-1.08441297307902,0.347134640125515,-0.768598117717832,0.677168941885686,0.311724762835442,-0.178052163087555,-0.66366830585848,0.210054797214515,-1.20697539527592,0.693964286040921,-0.35817507574164,0.230415712237358,0.0721824595984553,-0.0145044279933397,0.282933466003486,-0.176839189277589,-0.113146400756424,0.725210007532342,0.426917465340509,-0.080612057893468,0.133515769808109,0.253636451617294,0.325855214950364,-0.163105244095743,0.706065913519308,0.76958979311269,0.575250156445504,0.830666744660475,0.530917884858532,0.821601051466647,0.809586968809184,0.633406983586551,0.614579302878512,0.760247129657772,0.221000599895133,0.668551187089405,0.260631710595091,0.901732185770474,0.758030645095788,0.601900419324358,0.54503671877032,0.472973307390326,0.832046182676313,1.38623299178482,0.959460662185015,0.935706434101859,0.962180906522249,0.806461165284267,1.14331754183045,0.935080116195243,0.954245460671189,1.04630720666716,1.14872328399394,-0.828242878752468,0.830374683919178,-0.827599841634991,0.905414519610573,0.694642681303283,0.695609102920104,-0.84532192563896,-0.833813866087581,-0.857322897240619,-0.817518262759637,0.701052713533648,-0.7708812690073,0.827302872859439,-0.804650112271672,1.41956889918477,0.733159591836654,-0.799875789129051,-0.834917112516406,-0.715658341267808,-0.729691685355295,-0.71913543222498,1.29126881821834,-0.717807176802284,-0.703885364718067,-0.626418820404208,-0.659929142347261,-0.63997113186564,-0.66638950744752,-0.674624701928121,-0.347148555326154,-0.325220272802944,-0.345123535507922,-0.638813839006278,-0.60617637847625,-0.609539034853582,-0.607244361786347,-0.631543831428317,-0.625397339470869
0.927114753249857,-0.202798475820171,-0.777446410555517,-0.637452042546506,0.0005268289154872,0.168190445225374,-0.13556313204191,-0.534391978270802,-0.339459167531368,-0.311581585192115,-0.122650600827583,-0.119792447423301,0.279656696465227,0.421509106890695,-0.0954518754138907,1.25842590813799,-0.273783584034118,-1.13178298538213,-1.40870360349113,0.030780182424744,-0.0366887131161846,-0.523488036870264,-0.215608482457398,0.0368292082624745,0.326193506076438,-0.0643633449541575,0.404220570976743,0.0241764585067497,0.208777137382882,0.661991733679839,0.296520697768965,-0.259148048871175,0.82494580400017,0.420408198882908,0.652207740035643,0.0269771951173843,0.615548830026241,0.91796157288784,0.56447518189172,0.589935550790985,0.595351739606041,0.495691410905124,0.642658234694005,0.564438758099943,1.01860222999567,0.991467096621743,0.77724411322658,0.720541934514738,0.808928339587512,0.577423049600151,0.622111855611842,1.12833695497134,0.423966119809426,0.989757935899756,0.820733540734538,1.14859026093296,0.961803339276116,0.871292655049472,0.84092906132413,0.909250632092835,0.776507239743647,1.08438838006177,0.776581515801167,-0.814227593698816,0.873856766158846,-0.856701858849542,-0.859478778973979,-0.833680120134491,-0.84532192563896,1.12184678276398,0.706358708941533,-0.817518262759637,-0.86349190305503,-0.7708812690073,-0.830041639208187,-0.804650112271672,-0.797012225440037,-0.836788859737145,-0.799875789129051,-0.834917112516406,-0.715658341267808,-0.729691685355295,-0.71913543222498,-0.706177919530251,-0.717807176802284,-0.703885364718067,-0.626418820404208,-0.659929142347261,-0.63997113186564,-0.66638950744752,-0.674624701928121,-0.347148555326154,-0.325220272802944,-0.345123535507922,-0.638813839006278,-0.60617637847625,-0.609539034853582,-0.607244361786347,-0.631543831428317,-0.625397339470869
0.189658763782205,2.14481940667033,1.13657941678833,1.87984991127805,0.482298930513693,2.04089333339223,1.30963060573583,1.13747469333392,1.97868637893073,0.980642562166649,1.39907670810355,1.3612736289966,0.861912002456725,0.157482074195093,1.3489885708019,0.389134891407202,0.612188267294721,0.468713880389735,1.04024990304582,0.787777305790369,2.2401840594094,0.696884733142716,1.04108607378668,1.41439552261117,-3.13836405243292,-3.21231569974283,-2.78143906366364,-2.68373619521539,-2.58244095957743,-2.45419137925609,-2.24056937748299,-2.63588768422225,-2.57213332764757,-2.41460176470253,-2.19021687280578,-2.2005352971503,-1.94928012184834,-1.88825940923804,-1.98299860052271,-1.6938881023715,-1.8074400506014,-1.77435065454302,-1.60258081838858,-1.62727221767804,-1.61866473848651,-1.64109170772349,-1.59972764252171,-1.64647917973018,-1.64602261331606,-1.63766568485477,-1.40056729417802,-1.41402545516144,-1.25480893309887,-1.41804477842557,-1.3745556514443,-1.32380945570813,-1.14501196879333,-1.12678250861805,-1.14822723580874,-1.14083251551248,-1.03754877146249,-0.968758186956452,-0.828242878752468,-0.814227593698816,-0.827599841634991,-0.856701858849542,-0.859478778973979,-0.833680120134491,-0.84532192563896,-0.833813866087581,-0.857322897240619,-0.817518262759637,-0.86349190305503,-0.7708812690073,-0.830041639208187,-0.804650112271672,-0.797012225440037,-0.836788859737145,-0.799875789129051,-0.834917112516406,-0.715658341267808,-0.729691685355295,-0.71913543222498,-0.706177919530251,-0.717807176802284,-0.703885364718067,-0.626418820404208,-0.659929142347261,-0.63997113186564,-0.66638950744752,-0.674624701928121,-0.347148555326154,-0.325220272802944,-0.345123535507922,-0.638813839006278,-0.60617637847625,-0.609539034853582,-0.607244361786347,-0.631543831428317,-0.625397339470869
0.0534471355986917,-1.16856292446829,0.322828985059712,-1.00770096906473,-0.640652149774728,-2.01316822429282,-1.2014045749889,-0.0180400548663926,0.122278008800605,-1.80864022228879,-1.01504793740229,-0.488868734338471,-0.400643806953497,-0.798690003312768,-0.3646102856235,0.255251152745655,-0.286141226785906,0.349702336861773,-0.896956335064921,-0.570192778866406,-0.607558551504274,0.310871296624089,-0.226908581565451,-0.0970939908055266,-0.993497287989122,0.359715524831398,0.0644278465819144,0.322637786787081,0.0678284558964052,0.206372907987595,0.401624667166381,0.526248407750621,0.148398505786358,0.285308516123363,0.42829835995777,0.39166416833004,0.64290962724845,0.732760719024145,0.457783701816141,0.617848496902309,0.559862069016027,0.54259869648546,0.441668722590453,0.560579788013677,0.864049729702051,0.766432249603163,0.242291859025733,0.124148490919148,0.232621486736886,0.890330808998664,0.758832494500342,0.660021963785539,0.315385543709151,0.935880747010213,0.866096161382111,0.972078110526374,0.958093845943747,0.993176773442647,0.865240576117309,0.889297911293594,0.676637158635815,1.08077338188345,1.40533997281755,1.08211812690285,1.095289944035,1.37408383578701,1.34742104818663,0.625717657084829,1.31106331650763,1.01418087475801,1.4008859492962,1.32388893660574,0.940541527237634,0.951880327306342,1.08099680199731,-0.804650112271672,0.808333467938951,1.47647026303207,1.50452543153393,0.774828533094153,1.36158395486394,0.725754338876334,1.6857143894111,1.54955229496432,1.29122511336943,1.58590065888781,1.76488661229078,1.36897733308063,1.66389636530779,0.796909891189004,-0.674624701928121,3.07346937283637,2.76103406052717,3.4823353713811,0.882260899118242,1.42344889798083,-0.609539034853582,1.50676872769236,0.819998287331459,-0.625397339470869
0.304541200873599,-1.13884476057056,-0.3219101310378,-1.43489882042206,-0.261654765261558,-0.37439648054114,-0.278965562601005,0.0040179087540681,-0.0672250850475886,-0.405597817744951,-0.67549994148826,-0.457574823349552,0.104949325695566,-1.21006988516519,-0.341805525108986,-0.343039909925141,-2.55647177098168,-1.35568293070453,-1.64153775120283,-0.0085491427717867,-1.17685760194214,-0.42120384249072,0.244236645748745,-0.710516819439027,-0.269255312994609,0.266896343602406,0.265277465958573,0.149064354045219,0.502497604938873,0.0527648475360814,0.168671588772585,0.730351551119867,-0.0086717895393453,-0.105275298744668,0.438914230415604,0.40217335054983,0.314439181688379,0.459734551118596,0.653622248478575,0.484380053011743,0.732225410814141,0.301246943509041,0.80916339338572,0.835222806152503,0.687440960683831,0.619157667328936,0.898225389731801,0.807809824669519,0.665578890477676,0.480811565024311,0.62673632122122,0.668817926133323,0.845581995936718,0.944261814586189,0.807872855478452,0.171828249860024,1.11275709823806,0.603127868758245,0.873779622476802,0.959563119999322,1.0820619082388,0.994840031588843,0.681555947857139,1.2851551756803,1.44118569220005,1.14170757012705,0.941376051182984,1.11850217218734,1.31980563967665,-0.833813866087581,1.22774832431114,0.799949824529295,0.949440870730319,-0.7708812690073,1.53297944163021,1.24961389809614,1.1522858879426,0.982405665515552,1.7855655015538,1.11972366233743,1.5081872000927,1.03759009131509,1.06958230341866,1.66784119240164,1.30113572153108,1.45369953462952,1.36422290036499,1.37811953022804,0.992383178939643,1.11042826385274,1.28930912837375,2.50034414280963,3.42227771108401,3.14488160389906,-0.638813839006278,-0.60617637847625,-0.609539034853582,-0.607244361786347,-0.631543831428317,-0.625397339470869
1.03915091186918,0.371118159472776,-0.0337299731169985,0.618080961162945,0.388278690825087,0.122133948095091,0.0011167431789367,0.343231500995529,1.07975481591356,-0.46182397160986,0.0034276418615642,0.0233713011318446,0.807117272801566,1.11226891021943,0.344450336799705,0.0242768902939815,-0.143970957865922,0.144385367344687,0.701538220104237,0.391246191079627,0.895701559051185,-1.87651881539051,-1.01043945866232,-0.0509647041474534,0.265143598733815,0.195439311554006,0.463141393669997,-2.68373619521539,0.781780327988305,0.624858039886982,0.771803102371651,0.186095318726638,-0.471603115144477,0.709982452928879,0.602120605874413,0.290534709794669,0.73482574448049,0.963545998971871,0.473348863207515,0.0910101702557966,0.707093144662498,0.307562734378432,0.682421397110009,0.604975861434667,0.825582572533492,0.522208218829763,0.977248172332029,0.761048383112352,0.796760384227681,0.803677163752963,1.11867800616927,0.187352338739679,0.79594254070507,0.682667407824098,0.638799973685672,-1.32380945570813,-1.14501196879333,-1.12678250861805,0.406376874636371,-1.14083251551248,-1.03754877146249,-0.968758186956452,-0.828242878752468,-0.814227593698816,-0.827599841634991,-0.856701858849542,-0.859478778973979,-0.833680120134491,-0.84532192563896,-0.833813866087581,-0.857322897240619,-0.817518262759637,-0.86349190305503,-0.7708812690073,-0.830041639208187,-0.804650112271672,-0.797012225440037,-0.836788859737145,-0.799875789129051,-0.834917112516406,-0.715658341267808,-0.729691685355295,-0.71913543222498,-0.706177919530251,-0.717807176802284,-0.703885364718067,-0.626418820404208,-0.659929142347261,-0.63997113186564,-0.66638950744752,-0.674624701928121,-0.347148555326154,-0.325220272802944,-0.345123535507922,-0.638813839006278,-0.60617637847625,-0.609539034853582,-0.607244361786347,-0.631543831428317,-0.625397339470869
