0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.758569768647257,0.0218619081442641,-0.0641429984097127,-0.947059454067172,-0.225207362327448,-0.98718131681908,-0.652585906766905,0.791429470426387,-0.191941302935329,-0.014890523717597,-0.355383844974159,0.0123365613128278,-0.512014252836659,-1.54337036004348,0.191992449600414,0.265297513174362,0.93854031584096,-0.345524787142647,-0.561828704896621,-0.0716320686085989,-0.789265234166681,-0.484925498543768,0.0137465525780455,-0.0890623005330324,0.220020528529746,-0.110927434805621,-0.173560208112156,0.463696647189105,0.657015099838996,0.281370818152426,-1.65372498981166,0.488866747827514,0.0483673410565571,-0.154098131625923,0.447370776391787,0.185980781528034,-0.14034921798193,0.733553404262059,0.401294190896393,0.222487799394744,0.494328094262999,0.182622633126168,0.379438063932692,0.104556106310104,0.830465596008081,0.903656232865043,0.917772093297128,0.925661784952962,0.54824556656212,0.684627971648021,1.01740386775876,0.62567394080942,-0.959760046602676,1.19255152244345,0.977285044316031,0.431011740700225,0.546962146974549,0.569180966624514,0.790611949593212,1.08935805124725,1.15924304726343,1.06550186648095,1.36018739691831,-0.746850658104592,-0.745710323397624,1.03122311420891,1.22217031315668,1.33585715599653,0.851235586863081,1.33158155244376,1.30333505293467,-0.711429884361697,1.15022780918469,-0.65306975689368,-0.756287108851688,1.25160542120831,-0.697101818904506,1.36009813362628,1.41906627511323,-0.712606234314733,1.41348024776793,1.30622347240951,1.59936397576776,1.90501248650246,1.64977918076182,2.15487248492233,1.79610968615175,1.39868382263869,-0.607879754145135,1.31725296230893,1.03313289626015,4.00444068074525,-0.241717274193821,4.21637114000443,1.77765052209042,-0.564836384601405,-0.558885560750806,1.47828878458852,1.2946800118421,1.45657538617046
0.65889448130551,-0.391075984766728,-0.147982064148288,0.0999791410416811,0.380091699969993,-0.81655767400358,-3.06593946359191,-0.542685743970594,-0.0535818440106659,-0.760016552642032,-0.856029398259284,0.0182656792856116,-1.40051034606658,-0.95499971924688,-3.5212040779187,-0.14341097051744,0.355180429345934,0.0215854389570011,0.315218438072629,-0.198270234439269,-0.173646438631657,-0.0010781419860354,-3.84352761430946,-0.492407135063256,0.131946808461813,0.0459467560005979,-0.254449036576534,-2.17005918076786,0.231720386522929,-0.0076618992845427,0.478104270248315,-0.541444021952627,0.185039989533805,0.699598656201241,0.726718676682384,0.314567521078949,0.305187170412467,0.769242792060763,0.237846589030452,0.652495516254465,0.429089986712054,0.512069772339248,0.316792072274123,0.63713428515591,0.911963622826807,0.421529844456608,0.62304903793562,0.712819555267481,0.579231856978733,0.493108783549637,0.902932815973275,0.860286265355017,0.961915824996668,0.949435041446691,0.525622333738248,1.42010467500414,0.782295719867692,0.807618045238636,0.899182997577941,0.956202642725848,1.32007341816418,1.00295045068853,1.11137064129473,0.917687419929887,0.969455723007177,1.43533867599563,1.33921439530129,1.08843547260452,1.26958278553766,1.45414359253313,1.72366479743477,-0.711429884361697,1.08360281089709,1.27171251945423,1.43721884469357,1.1739678395692,-0.697101818904506,1.42275234844426,1.72094430466936,1.62326947752968,1.01454564339155,1.23895935432132,1.53176712586754,1.58138288073352,1.21055464823738,1.11208618222115,-0.535901400083703,1.84601910430179,1.86862347458612,1.56189382860009,1.70128345531778,-0.29844144149317,-0.241717274193821,-0.261822959924186,1.37882362191469,1.98823010621644,2.04024239913539,-0.554394350867684,1.53524022433452,1.38625138269538
0.79571549208033,1.25680748604004,0.664082575689066,0.708449167004042,0.78299865220413,1.337155342898,1.58722486822623,0.433940174871232,1.08449122522249,1.45972434806465,0.960351493627542,1.00102766365171,0.911843097618129,0.288481790101673,0.64870033249447,-0.115147530717952,0.389148240834157,0.0476742392917821,-3.17099005465189,0.425304150715136,0.196213800713179,0.39522816658026,0.72298773474198,0.544175546381435,1.10991446269215,0.672609792078567,-2.20025425772169,0.787637768896921,-1.89046521114,0.586752171308675,0.849096251915505,0.583873124843087,0.359318778225033,0.507559797586134,0.183834239300848,0.130747392020925,-1.87066334249491,0.348628354209025,-1.90356802206626,-1.44751816535557,-1.70791036479425,-1.68282776931282,-1.45781166270603,-1.47983124516462,-1.44573788990919,-1.47845434730429,-1.42864849322061,-1.5189224812613,-1.5489278586912,-1.52320652975071,-1.29368251248394,-1.24934383840048,-0.959760046602676,-1.24225027954967,-1.25430929982892,-1.18022055008542,-1.05333472243693,-1.05222011851116,-1.05287832041196,-1.09049599436203,-0.947655899558587,-0.930140024370117,-0.777206475150623,-0.746850658104592,-0.745710323397624,-0.816406925373034,-0.765188477242251,-0.7895527207367,-0.773484830308066,-0.749469819635854,-0.791321809631472,-0.711429884361697,-0.803716196655709,-0.65306975689368,-0.756287108851688,-0.693627656352675,-0.697101818904506,-0.782445068269563,-0.633740979303213,-0.712606234314733,-0.66931718008277,-0.666464313325472,-0.682498391946118,-0.671545931879227,-0.643367907896691,-0.642973786965739,-0.535901400083703,-0.646548240465524,-0.607879754145135,-0.637912755032098,-0.648698916156879,-0.29844144149317,-0.241717274193821,-0.261822959924186,-0.611289767725484,-0.564836384601405,-0.558885560750806,-0.554394350867684,-0.627873188495589,-0.605851159248505
0.606879020152028,0.4529493341705,-2.16475613477156,0.198169192044654,0.366931039207619,0.0680142580779341,-0.483340334599905,0.269862151124475,0.152610014058977,-0.0959081964113915,-1.54502809787692,-0.840217081974653,0.409562803054721,-0.416192032161934,-0.394568855014412,-0.289307847687111,-0.784235130570816,-0.113085872282918,0.173236568211268,0.222590405315017,-0.398964186935346,0.803006031069851,0.294643016470776,-5.77684393384745,0.424537935241915,0.349258751730851,0.0151449981354834,0.815634487386808,0.48087262261986,0.24990113493771,0.377843817332456,0.57621718016981,0.449292850749074,0.383600140671148,0.624476769282304,0.0123514935014059,0.347123059122311,0.235659990676461,0.812438915705154,0.878325075276883,0.743865800430075,0.725196478963959,0.81896780136484,1.15379341084779,0.582921900023026,0.959185619631134,0.662592085044064,1.00958931295103,0.692508677825385,0.709937655685206,0.760041417863718,1.25017794175701,-0.959760046602676,1.20341122297982,1.26802159511088,1.19094800575282,1.1754235786045,-1.05222011851116,-1.05287832041196,0.949523309932532,1.31267275911074,-0.930140024370117,-0.777206475150623,-0.746850658104592,-0.745710323397624,-0.816406925373034,-0.765188477242251,-0.7895527207367,-0.773484830308066,-0.749469819635854,-0.791321809631472,-0.711429884361697,-0.803716196655709,-0.65306975689368,-0.756287108851688,-0.693627656352675,-0.697101818904506,-0.782445068269563,-0.633740979303213,-0.712606234314733,-0.66931718008277,-0.666464313325472,-0.682498391946118,-0.671545931879227,-0.643367907896691,-0.642973786965739,-0.535901400083703,-0.646548240465524,-0.607879754145135,-0.637912755032098,-0.648698916156879,-0.29844144149317,-0.241717274193821,-0.261822959924186,-0.611289767725484,-0.564836384601405,-0.558885560750806,-0.554394350867684,-0.627873188495589,-0.605851159248505
-0.430278346497951,0.546537081288134,0.174061088695066,-0.037224481648384,0.426208700055068,0.160555542340562,0.397361882825651,-2.96815008904209,-0.177285306108023,0.551176274353112,-0.203133559106868,0.664455891322807,0.691734875649827,0.871961079956359,-0.336540145582199,-0.234440550642837,-4.30081725810895,0.686120829630036,0.722451971711539,1.01118336201919,0.798891805511935,1.23348618992692,0.0256948966433835,0.367412191103737,1.12169445903213,0.395326969264914,0.663979835494762,0.697162648549091,0.518754439334518,-0.0720366993208197,0.415548668585238,0.796965991977777,0.272412548908035,-2.06269264864888,0.454904240180414,0.746128273909467,0.055863920601014,0.935798788704389,0.487991077199427,-1.44751816535557,-1.70791036479425,0.836303415750587,0.72862556277104,0.884422809437618,0.916084490582902,0.365777417893801,0.387952052612631,0.864465408105736,0.817238087044791,0.742870476641257,-1.29368251248394,-1.24934383840048,-0.959760046602676,-1.24225027954967,0.766365175020826,-1.18022055008542,-1.05333472243693,-1.05222011851116,-1.05287832041196,-1.09049599436203,-0.947655899558587,-0.930140024370117,-0.777206475150623,-0.746850658104592,-0.745710323397624,-0.816406925373034,-0.765188477242251,-0.7895527207367,-0.773484830308066,-0.749469819635854,-0.791321809631472,-0.711429884361697,-0.803716196655709,-0.65306975689368,-0.756287108851688,-0.693627656352675,-0.697101818904506,-0.782445068269563,-0.633740979303213,-0.712606234314733,-0.66931718008277,-0.666464313325472,-0.682498391946118,-0.671545931879227,-0.643367907896691,-0.642973786965739,-0.535901400083703,-0.646548240465524,-0.607879754145135,-0.637912755032098,-0.648698916156879,-0.29844144149317,-0.241717274193821,-0.261822959924186,-0.611289767725484,-0.564836384601405,-0.558885560750806,-0.554394350867684,-0.627873188495589,-0.605851159248505
-0.130601831308492,-2.06402292283019,0.624158057572721,-0.828699657046025,-0.682828969846689,-0.225199095728599,-0.250372652001662,0.106123037407759,-0.488133629290089,-0.115191531506318,-1.02611317996958,0.134630961747419,-0.667655314374182,-0.675512247413995,0.276336982419293,0.0455093793820392,0.420884148487476,-0.27315383843388,0.293106685717705,-0.909416561887231,0.117436143408234,-0.389317325046934,0.517487020382706,-0.214209122869869,0.283828314208713,0.517480367234817,0.266051508771045,-0.0824355081032263,0.565870613735932,0.125939834688186,0.813772947112793,-0.407015985048846,0.322178039282298,0.259896527619255,-0.0569301103885726,0.588497104221343,0.562992790870192,0.64713158155688,0.596890014332057,0.270901595706921,0.238394640797491,0.526532153793622,0.424863622124805,0.623707142846996,0.480337063586721,0.225965283780319,0.966049785451463,0.601639777708379,0.827329121345542,0.605635431386436,0.7803421036448,0.67203330502964,1.26449465214158,0.71115748602097,0.634018347155864,-1.18022055008542,-1.05333472243693,0.616185698064403,0.544473531632997,0.416746378729058,0.722359244066069,1.23199265113708,1.40873788064668,1.55497081865268,1.76692383674536,1.46711447798307,1.27130728189475,1.38413542561493,1.51165562611916,1.05372454351245,1.35091477385158,1.49803596180946,1.19853860540062,1.78658945247265,1.55963415857546,2.04230817342818,-0.697101818904506,1.40876558337446,-0.633740979303213,1.19881701867184,1.13539010964025,1.0428349107173,1.74981115816341,1.84832112255539,1.92034560053393,1.58156260316623,2.30194794901543,1.4492516941435,1.29932672958645,-0.637912755032098,-0.648698916156879,4.10217980650529,-0.241717274193821,-0.261822959924186,-0.611289767725484,-0.564836384601405,1.44275677091802,-0.554394350867684,-0.627873188495589,1.18120511961236
-0.133802957092364,-1.21541099634676,0.389179866456715,0.177818242575688,0.175987254423231,-0.505408890110928,-1.21583585313101,0.10332965715441,-0.492163582040577,-0.806991031722492,0.407981973576711,-0.655085264642082,-1.06078641805484,0.323494747433478,-0.581095783912846,0.342044350698038,-0.389519450722544,0.193209599865778,-0.489038919489494,-0.32800067708149,-0.672106181246058,-1.00478190023313,-0.231010534169279,-0.968337280804325,-0.127886058766751,-2.77458454905652,0.648000297226002,0.681166441725387,0.0112636225539453,0.486380974862329,-1.65372498981166,0.32730286551939,-0.263614190919194,-0.100852599172994,0.500533765681235,0.586451744610707,0.424696124104366,0.89085639273809,0.527194065439078,0.582883473962317,0.413760091254408,0.400981502301568,-1.45781166270603,0.62194811064528,0.181175307082498,0.84940051813994,0.555038597546468,0.422973153568637,0.302838158365255,0.828408353286695,0.66248211214129,0.373601221640398,-0.959760046602676,0.989255145558538,0.926457535666338,0.475961529910586,0.591606862305429,1.09866004665424,1.3673145534495,0.968058969224652,1.02555318598212,1.10912576865986,1.22456252953137,-0.746850658104592,1.8743232248244,1.76188305237022,1.6891623290708,1.6116012819362,1.50984813236373,1.05181019032282,1.17042199328802,1.69711265958797,1.50862132353459,1.40765677748977,1.5576975264183,-0.693627656352675,1.53108427720767,0.914020225574862,1.47633502146545,1.75156784206385,-0.66931718008277,1.76976807758099,1.90117671621321,1.50670195024332,1.70434154978029,1.78199718304581,1.86116759702033,1.12372791918289,-0.607879754145135,-0.637912755032098,1.08005225474604,3.10857979262802,-0.241717274193821,-0.261822959924186,1.17208677557355,-0.564836384601405,-0.558885560750806,1.53499611288173,1.0362167490775,-0.605851159248505
-0.0093891175312643,0.986516959140027,0.479452968573815,0.352234378909573,0.528188015578893,0.380042327778053,-0.0373980026452665,0.492097277658935,0.762232058578263,-2.06242328001019,-0.0550291324389406,0.101897425481047,-1.39416061751012,-0.0642293303899536,0.0792984651993364,-0.350746883496174,-0.857318285301907,0.300491248557235,0.113369199174726,0.39648159871902,-0.168288691672162,-0.866410854652273,1.0267735921798,-0.359708266727746,0.50706208154279,0.0488423077886344,0.575695595452573,0.0015615721652628,0.0898835150079407,-0.154286852623431,0.335622861843692,0.531180528888491,0.187562665377678,0.339807321073214,0.581347230121822,0.665910881464276,0.307420894190627,0.526286378517153,0.291620208878652,0.654651386093521,0.854901303570669,0.98845176349476,0.489638777957022,1.05895353267016,0.722155303627382,0.790306484032141,0.317785758481511,0.668765477661229,0.537222470706452,0.97813927240481,1.06921107965705,0.738140033513799,1.56973927548156,0.609803329860843,1.16637422659757,1.33327167371279,1.1385816452723,0.988766598783792,0.901186979816865,0.477391388772944,1.09529953248091,0.715334206609239,-0.777206475150623,-0.746850658104592,-0.745710323397624,-0.816406925373034,-0.765188477242251,-0.7895527207367,-0.773484830308066,-0.749469819635854,-0.791321809631472,-0.711429884361697,-0.803716196655709,-0.65306975689368,-0.756287108851688,-0.693627656352675,-0.697101818904506,-0.782445068269563,-0.633740979303213,-0.712606234314733,-0.66931718008277,-0.666464313325472,-0.682498391946118,-0.671545931879227,-0.643367907896691,-0.642973786965739,-0.535901400083703,-0.646548240465524,-0.607879754145135,-0.637912755032098,-0.648698916156879,-0.29844144149317,-0.241717274193821,-0.261822959924186,-0.611289767725484,-0.564836384601405,-0.558885560750806,-0.554394350867684,-0.627873188495589,-0.605851159248505
-0.0018604742077838,-0.312544637908781,-2.16475613477156,-0.649440102123936,0.308018185010065,-0.299411849308528,-0.423299961498715,0.372565684768607,-0.611898564037642,-1.51077801028297,-0.374781489654486,-1.24809434059539,-0.288621875347494,-0.0537885054105843,-0.452186156473605,-0.343786150323565,-0.046667675196147,-0.163372517154996,-0.855868536163453,-0.772552050639904,-0.941191049175255,-0.0458926771879999,-0.32862482669509,-0.546839065937391,0.102229832568658,0.480444595805168,0.666633193186353,0.614080612506948,-0.24884941602292,0.327654478544867,0.340406283353809,-0.106634397914648,0.192644461683534,0.556477621889935,0.378431754824555,0.730173789867936,0.176216245028598,0.799570315634062,0.474083240034468,0.344341706996131,0.613116849735174,0.394418633778202,0.730651025718757,1.03080735977051,0.252507636754762,0.480988650029748,0.810378321168894,0.495766251290173,0.372252694460454,0.597156149271925,0.566371907770003,0.618416875089715,1.15344406279329,0.839009472445548,1.13331841929606,0.725790872953816,0.366616450261417,0.865820506214597,0.999914682015122,0.75714616838675,1.19851834276074,1.24441564528842,0.683701575524874,1.44004754493193,1.36759545665909,1.31867025695237,1.21447844297258,1.27560947764323,1.37501064298587,1.32352705464608,1.49112574639765,0.899591932464059,1.37207103020731,1.49800973841407,1.30720141427472,1.39354159191637,0.929047351454246,1.4824345093623,1.56885171946673,-0.712606234314733,1.40541899203887,1.42886777889692,1.72244764534256,1.58835485068818,1.07001042863728,1.66285360351865,1.53330334557286,1.52583829168295,1.73005552111093,1.6214300903052,-0.648698916156879,-0.29844144149317,-0.241717274193821,-0.261822959924186,1.68300350005798,1.69552067135314,1.52830096618965,1.24921525250337,1.4142073925283,1.8508336761461
-0.258134906647552,-0.323672131403974,-0.219854596345384,-0.489475418747924,0.278680433288021,-1.32728379777012,-0.146863353313199,-0.0051654274491371,-0.0639849890850971,-2.77069554429375,-1.46471591371101,-0.0488929897130564,-0.639955050683008,-0.209891716577655,0.37493577719291,-0.0736286701726788,-0.0115747295395369,0.209944110300067,0.0187318611020522,-0.176225352583393,-0.644318804324905,-0.371089915925198,0.0223164667677096,-0.631141762450206,0.244473598466946,0.392769021845284,0.176771418378542,0.395514726821119,0.371315795652078,0.403697327117158,0.0670309039198183,0.422982443822678,0.389540064800277,0.420509238874661,0.305609117124675,0.32759030207554,0.53145548624816,0.656990969039738,0.486160607627803,0.664324576703359,0.728649265791037,0.411554066775635,0.555055213905182,0.824519020605209,0.555773246680054,0.235127197746266,0.746720259581625,0.65669774275859,0.666253578527368,0.437019863317997,0.85101857623129,0.680871577609898,0.773385062404618,0.867712631175645,0.642704593123739,0.709527202466158,0.903041795463355,0.929956482399162,0.767807601838381,0.9047341327938,0.955852746986443,0.949176640242862,1.15385325730235,1.04673468825979,1.68770441224773,1.34349013329163,1.41213593496748,1.34057929382584,1.13208258814079,1.39284450102636,1.44867753238613,1.41805345795884,1.27695842991123,1.4209358374247,1.18390671945254,0.753786654863273,1.3413381676492,1.46565785284948,0.893717417577314,1.46606304491721,1.2814522433454,1.18117529047082,1.52703682991274,1.65945112513553,1.79851013369308,1.04954045338587,1.19930774223854,1.53133528455996,1.30957870122569,1.55719442100864,1.59366561364257,-0.29844144149317,-0.241717274193821,-0.261822959924186,1.42359024659075,1.92120333651806,1.97200635757107,1.54845987953523,0.871046668902049,1.8051450541332
