0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.644453816144314,-0.70459320589491,-0.290105915709431,-0.820168259946561,-0.391943718407971,-0.511680222741109,-0.49292757789685,-0.602307333544295,-0.582360403677322,-0.67191790172358,-0.675926383633832,-0.674154747801999,-0.461078210195262,-0.677830294340661,-0.221763506426623,-1.17518040305774,-0.436969297354447,-0.648702888138856,-0.500206128022082,-0.800383649619994,-0.635195526906781,-0.544805630437419,-0.913555637524307,-0.42689173533829,0.094660818991081,0.0637533645166771,0.137021836454543,0.0504873547148227,0.321267895578122,0.296696117192166,0.199128667282733,0.313314181281151,0.372782739395545,0.279555051130727,0.38514852192466,0.40923681056429,0.529207955727811,0.519767510986246,0.508245701938253,0.51511310301694,0.622698743303458,0.602470687008439,0.800981104655298,0.725060002480313,0.732132339511189,0.745215764084218,0.883911147011176,0.778476761407321,0.730787850267348,0.771503066448568,0.896766636949412,0.882615327197627,0.970958424447716,0.900105864204781,0.863680485824439,0.983231724036991,1.00277209745283,0.99562617149705,1.00184908037997,1.03494506497838,1.03988231755362,1.11901422570186,1.03772265958903,1.11121941915691,1.02840177056302,1.11453219512806,1.11675272057202,1.24411837975453,1.19382215950209,1.12433115322395,1.1385387133311,1.21659953011428,1.04862416150397,1.23082229997656,1.24729035964974,1.12727772857591,1.20971748740071,0.956963255676447,1.07463932723021,1.19844295952105,0.547269717625517,0.820691015721121,1.00275108750227,0.736315350422815,0.878304793200836,0.582876049547228,2.13973631130079,-0.143818328046958,-0.434020156608661,0.202162266579026,0.289759672161556,0.399209139021566,0.886331813057355,1.03991848666431,-0.624058898445972,-0.619889919400814,-0.617376565953241,-0.620817261487294,-0.625382134205376,-0.624227945088816
1.41595577998934,0.770314459811231,1.02547747336396,1.50667717095104,1.20339282678875,1.08800537859337,1.46148786377212,0.954280753309913,1.37394855513256,1.31146246432936,1.38280257728035,1.50629534401372,1.19543590110749,1.44596406489172,1.38300174362938,1.7227298004925,1.18831100340491,1.30418529547204,1.12545732771692,1.40905160721112,1.50968445734066,1.37226185738778,1.26352798979048,1.23250950015907,0.41595754135242,0.874238456584927,0.423316168880827,0.702597285170905,-0.0191819518240429,-0.0911368934028937,0.0256057194266473,0.0766463659581429,-0.144036160585228,-0.0218996600607319,-1.66350616158844,-1.74489635233336,-1.97612613997701,-1.95689304955165,-1.95881604247919,-1.77519616108842,-1.79633997723248,-1.79833642079921,-1.61782914668232,-1.6288624149032,-1.62797815288326,-1.64207817844636,-1.62531678537122,-1.62700550182917,-1.64003725377222,-1.6189415366254,-1.34809785413545,-1.34692407709114,-1.31078687792893,-1.35293475137458,-1.33959308115676,-1.33907133400295,-1.12826655647948,-1.12973054564538,-1.13184000709278,-1.13298754675548,-1.0465740020842,-0.967814658274984,-0.843358207402824,-0.831640245959969,-0.83562463161722,-0.851208290555562,-0.853022947237838,-0.849582218870617,-0.854251629469797,-0.853843205048492,-0.849995369865515,-0.823366004732139,-0.838835053526936,-0.832549911066263,-0.843441919812666,-0.834243015083012,-0.84080710893256,-0.838165813004843,-0.83372392069246,-0.850046199537707,-0.713829141469819,-0.704830629955575,-0.708994521292124,-0.701798198996473,-0.705542492735665,-0.697714767170055,-0.665683888776885,-0.656216266121457,-0.650279465311281,-0.656892521417721,-0.661052263515299,-0.394981509183083,-0.358302297602734,-0.398568839416566,-0.624058898445972,-0.619889919400814,-0.617376565953241,-0.620817261487294,-0.625382134205376,-0.624227945088816
-1.43570077855199,-1.5658169208456,-1.18062532888067,-1.24791209669049,-1.25682935308395,-1.12086079198363,-1.38348244455784,-1.20815762111721,-1.3206752689918,-1.08851068442539,-0.949214979652405,-1.34164441258192,-1.30793524122115,-1.28960422912727,-1.01755648955393,-1.04366645106243,-1.3293567849173,-1.24953624378408,-0.999641113471484,-1.15778307794662,-1.32962336172113,-1.41018039062842,-1.11335571378202,-1.20290926215181,0.0757610442720002,-0.0482209764630767,0.0798534167427332,0.0087359756970764,0.136164556203746,0.153327100702048,0.0812713184512528,0.211399257977651,0.103852539564728,0.257863634928533,0.313311609935187,0.374454949514331,0.359471207440914,0.332205595009466,0.482905723245346,0.459095664922538,0.450628020204952,0.43710924126932,0.619052695636114,0.581039712496633,0.657203552104485,0.562947642418649,0.621573973461957,0.670937962331458,0.63699895884961,0.608244295260926,0.72695150352166,0.843003905378902,0.727676631142125,0.839330069433116,0.776259742527779,0.773367920658013,0.937988851488056,0.848860052275845,0.83247458628892,0.905542275990698,1.01417741314915,1.12649614576788,1.43437214686939,1.45322240449366,1.35224488463082,1.32429463340804,1.3557856644379,1.37505774324449,1.4038460006505,1.33524530100771,1.38887729156083,1.41556359529497,1.44399144977524,1.33184392929653,1.49250528592314,1.41056135128773,1.26572853640298,1.39764518892663,1.30756384033507,1.35295078929557,1.54552517748644,1.59707142068655,1.54688067116669,1.48259098201305,1.56069922279688,1.58756309778583,0.871605322633833,1.65815744831328,1.65274516340383,1.55377487784737,1.66534848135457,-0.152357070758895,-0.35620041685321,-0.12493566006329,1.70226794650067,1.66820129103534,1.81299269970486,1.71226130786483,1.71635575790059,1.72635505604652
-1.22605120931087,-1.39194441176549,-1.14112853394183,-1.47046481661032,-1.67186634588375,-1.37069076403104,-1.3107356223737,-1.14023963767057,-1.43352921059223,-1.16390486715183,-1.01011172573122,-1.3592929907052,-1.2941176912068,-1.12493203319992,-1.00434437434013,-0.863876645276318,-1.21081469043868,-1.13413198174178,-1.00189051738804,-1.2386965936965,-1.09762188695205,-1.23883323648575,-1.20751787406499,-0.839987251245831,0.0255763733835201,-0.0555809374693384,0.0326462343923511,0.0776968189296089,0.19072977991606,0.207576741565907,0.11564008058241,0.156383234716013,0.230081801326745,0.200265097133717,0.215184598622858,0.317349952214932,0.370818703757332,0.328666510997886,0.398363319498252,0.493906644542287,0.47770582879943,0.477235322994362,0.651760866417252,0.630050598301708,0.565931953137983,0.604546259593259,0.597669315533039,0.586968214158138,0.580632937503164,0.536803547945664,0.763666392158852,0.769175650730692,0.798046638809278,0.800322912365885,0.769248983132028,0.736867715378033,0.875061750451736,0.950327957509834,0.937446955906646,0.901263581345481,1.01584630271382,1.13646674021188,1.44725790264366,1.41495953587687,1.39501305409678,1.33483811906273,1.42826594958627,1.33263528268272,1.33436494807417,1.29686079139146,1.37339076341555,1.41263500919755,1.42154852117627,1.31061067065804,1.36097214393401,1.42347973194498,1.40869924689251,1.40457764828639,1.37886159718114,1.38759061661922,1.58982506475338,1.59449422405946,1.58687536014974,1.53287009133378,1.61328025381651,1.56121417625577,0.602779536515666,1.61640745216289,1.72253491539428,1.62815351338285,1.63411044121547,0.127817852512255,-0.358302297602734,-0.244910288687924,1.74013959710002,1.79705826627829,1.76788655785248,1.79758922318582,1.71314514429638,1.72657791438188
0.519521769638936,0.839618550549934,0.336594653280216,0.542899567638872,0.669988763019757,0.620861822989449,0.570186752645587,0.666037464541722,0.499286178103749,0.928495647405744,0.632813823840395,0.481446741125399,0.703144311014665,0.594975571281871,0.678438196274907,0.648793330627371,0.557525990714032,0.462020283554725,0.468586692310831,0.575135153354846,0.487091459140526,0.480181433595383,0.648159936953606,0.638169747681315,0.486196797361598,0.574369329292936,0.678822914609163,0.561903687464584,0.793455776196593,0.71518259879751,0.750253804486229,0.706620352081472,0.710317691154872,0.641211802587936,0.819203091070507,0.641246805101242,0.529402781909223,0.695661081265017,0.63258314725794,0.485056953736267,0.360408136768352,0.481229527802493,-0.526002703838525,-0.28568687019331,-0.246184366215352,-0.198676887033564,-0.307649020603623,-0.180115560510791,-0.172268334482515,-0.171630434258754,-1.34809785413545,-1.34692407709114,-1.31078687792893,-1.35293475137458,-1.33959308115676,-1.06433817988188,-1.12826655647948,-1.12973054564538,-1.13184000709278,-1.13298754675548,-1.0465740020842,-0.967814658274984,-0.843358207402824,-0.831640245959969,-0.83562463161722,-0.851208290555562,-0.853022947237838,-0.849582218870617,-0.854251629469797,-0.853843205048492,-0.849995369865515,-0.823366004732139,-0.838835053526936,-0.832549911066263,-0.843441919812666,-0.834243015083012,-0.84080710893256,-0.838165813004843,-0.83372392069246,-0.850046199537707,-0.713829141469819,-0.704830629955575,-0.708994521292124,-0.701798198996473,-0.705542492735665,-0.697714767170055,-0.665683888776885,-0.656216266121457,-0.650279465311281,-0.656892521417721,-0.661052263515299,-0.394981509183083,-0.358302297602734,-0.398568839416566,-0.624058898445972,-0.619889919400814,-0.617376565953241,-0.620817261487294,-0.625382134205376,-0.624227945088816
-0.295289258276539,-0.320911990556637,-0.714521723906443,-0.257395320566359,-0.472660869773441,-0.423956258063851,-0.567293117399208,-0.219128964583682,-0.62497732611582,-0.356443852881422,-0.283446754219319,-0.322341318954809,-0.233661932509444,-0.61198448561119,-0.724157419685845,-0.415017075131768,-0.450360391095819,-0.524729300382405,-0.882572713525058,-0.314320720747581,-0.265167975051734,-0.494110627281944,-0.317651125461766,-0.470857168214193,0.357682007388903,0.100530860514493,0.459569445892023,0.312079784298202,0.335139871819293,0.487687098717235,0.392301161389456,0.36104289821223,0.450570291191604,0.47330140159284,0.39846220532848,0.456994039429515,0.558120315647654,0.621117721489921,0.583144154617547,0.669252066703995,0.644232339370682,0.63238880056323,0.765918977493048,0.778096546245629,0.819646421801015,0.764006116024245,0.783511406079658,0.805044021260287,0.736687731389194,0.909781082184845,0.918373925853608,0.824922016527484,1.1001609343577,0.874304328052648,0.914689735183682,0.935701478713805,1.07712930037458,0.981712947014815,1.06261762613314,0.998587696012268,1.08007510023345,1.01244684814051,0.414253707755095,0.10623467771899,-0.0622107297723928,0.310064442879989,0.337898756059333,0.257594157546875,0.488228126816877,0.406086055065009,0.334667739961614,0.314808327123358,0.445096760158734,0.337615069998921,0.29192782951329,0.186084085038449,0.165275324261474,0.251522378507146,0.164914442567742,0.415201367650381,-0.713829141469819,-0.626303123972131,-0.708994521292124,-0.701798198996473,-0.705542492735665,-0.697714767170055,-0.665683888776885,-0.656216266121457,-0.650279465311281,-0.656892521417721,-0.661052263515299,-0.394981509183083,-0.358302297602734,-0.398568839416566,-0.624058898445972,-0.619889919400814,-0.617376565953241,-0.620817261487294,-0.625382134205376,-0.624227945088816
-0.300596905071069,-0.25427176317695,-0.360573551360268,-0.207115293610485,-0.227706607768543,-0.0404343982896596,-0.333996418407676,0.0371586038338033,-0.411421394471874,-0.27975429219797,0.019648082423591,-0.295217883985188,-0.138908621942787,0.0528070098239238,-0.0965729147484609,-0.240181077326208,-0.13211907249802,-0.129550457768591,-0.484844644684151,-0.202589013972159,-0.209813960600393,0.0997914943214759,-0.112997653421614,-0.18505980269886,0.299164716556151,0.261399149837551,0.288493914605646,0.467808823992544,0.349305931262637,0.43384827298316,0.462536482336201,0.472043838748878,0.509121319568243,0.533676602595057,0.473918111283279,0.527864235185795,0.56502659421273,0.721119542970116,0.648924343690918,0.760954120193634,0.718130977574017,0.653428012327395,0.823250306353475,0.784097320067172,0.792247158257862,0.759415864927283,0.816531279225509,0.827655206457464,0.725220351559651,0.775615744246138,0.810414857513807,0.927091300070759,0.832022881129884,0.825121107259858,0.799463608015777,0.756037121313809,0.639560649915185,0.702796488564814,0.875857614661237,0.728611983841082,0.376075434367345,-0.967814658274984,-0.843358207402824,-0.831640245959969,-0.83562463161722,-0.851208290555562,-0.853022947237838,-0.849582218870617,-0.854251629469797,-0.853843205048492,-0.849995369865515,-0.823366004732139,-0.838835053526936,-0.832549911066263,-0.843441919812666,-0.834243015083012,-0.84080710893256,-0.838165813004843,-0.83372392069246,-0.850046199537707,-0.713829141469819,-0.704830629955575,-0.708994521292124,-0.701798198996473,-0.705542492735665,-0.697714767170055,-0.665683888776885,-0.656216266121457,-0.650279465311281,-0.656892521417721,-0.661052263515299,-0.394981509183083,-0.358302297602734,-0.398568839416566,-0.624058898445972,-0.619889919400814,-0.617376565953241,-0.620817261487294,-0.625382134205376,-0.624227945088816
1.2193220988713,1.11781249673031,1.0286269391451,1.02411667866073,0.940888002199106,1.11442624031375,1.25463144572931,1.27957823084738,0.859196849919471,1.16741745151428,1.19523199172011,1.21068057995606,0.850683026994868,1.16082926511584,1.5712046852346,1.20888175616487,1.03568884159374,1.32651067684305,1.03943671745876,1.02094913885908,1.16701682146238,1.11335511010732,1.10592578579928,1.18281077884318,0.71907535677662,0.721820959827576,0.697034396557975,0.781140547595991,0.431398074698499,0.513482832520646,0.579077748055475,0.59962682801388,0.294700558911156,0.418923442202336,0.0647066467809982,-0.35941261114722,-1.51001137612932,-1.90016157928977,-1.91187919318539,-1.77519616108842,-1.79633997723248,-1.79833642079921,-1.61782914668232,-1.6288624149032,-1.62797815288326,-1.64207817844636,-1.62531678537122,-1.62700550182917,-1.64003725377222,-1.6189415366254,-1.34809785413545,-1.34692407709114,-1.31078687792893,-1.35293475137458,-1.33959308115676,-1.33907133400295,-1.12826655647948,-1.12973054564538,-1.13184000709278,-1.13298754675548,-1.0465740020842,-0.967814658274984,-0.843358207402824,-0.831640245959969,-0.83562463161722,-0.851208290555562,-0.853022947237838,-0.849582218870617,-0.854251629469797,-0.853843205048492,-0.849995369865515,-0.823366004732139,-0.838835053526936,-0.832549911066263,-0.843441919812666,-0.834243015083012,-0.84080710893256,-0.838165813004843,-0.83372392069246,-0.850046199537707,-0.713829141469819,-0.704830629955575,-0.708994521292124,-0.701798198996473,-0.705542492735665,-0.697714767170055,-0.665683888776885,-0.656216266121457,-0.650279465311281,-0.656892521417721,-0.661052263515299,-0.394981509183083,-0.358302297602734,-0.398568839416566,-0.624058898445972,-0.619889919400814,-0.617376565953241,-0.620817261487294,-0.625382134205376,-0.624227945088816
1.11807913486214,1.00715042235997,0.868372648125736,1.06568614976292,1.47571443363281,1.01795711808957,0.891299123232912,1.01388822944839,1.21622810982436,1.00696695036227,1.31294943038004,1.22260580591166,1.02416738635374,1.16588329500243,0.881709283941699,1.07736929169449,1.28687455361105,0.747895412420015,1.26121695026397,0.915679453694988,1.11841000077913,1.04123880036422,1.25791185157191,1.59214736397818,0.638093484979494,0.600988777962184,0.674900195934701,0.765953028996442,0.453295711920168,0.356011331683266,0.817982281221313,0.672745575663741,0.364861132431929,0.632839464998769,0.323901197628986,0.045475778407215,-0.726768563387532,-0.899497949999333,-0.907598267369728,-1.77519616108842,-1.79633997723248,-1.79833642079921,-1.61782914668232,-1.6288624149032,-1.62797815288326,-1.64207817844636,-1.62531678537122,-1.62700550182917,-1.64003725377222,-1.6189415366254,-1.34809785413545,-1.34692407709114,-1.31078687792893,-1.35293475137458,-1.33959308115676,-1.33907133400295,-1.12826655647948,-1.12973054564538,-1.13184000709278,-1.13298754675548,-1.0465740020842,-0.967814658274984,-0.843358207402824,-0.831640245959969,-0.83562463161722,-0.851208290555562,-0.853022947237838,-0.849582218870617,-0.854251629469797,-0.853843205048492,-0.849995369865515,-0.823366004732139,-0.838835053526936,-0.832549911066263,-0.843441919812666,-0.834243015083012,-0.84080710893256,-0.838165813004843,-0.83372392069246,-0.850046199537707,-0.713829141469819,-0.704830629955575,-0.708994521292124,-0.701798198996473,-0.705542492735665,-0.697714767170055,-0.665683888776885,-0.656216266121457,-0.650279465311281,-0.656892521417721,-0.661052263515299,-0.394981509183083,-0.358302297602734,-0.398568839416566,-0.624058898445972,-0.619889919400814,-0.617376565953241,-0.620817261487294,-0.625382134205376,-0.624227945088816
-1.48200897111106,-1.10411519996021,-0.640300773234464,-1.44430436913233,-0.977906201176236,-1.09193707423613,-1.30671528456707,-1.08258259470719,-1.497073351827,-0.991426228151146,-1.12223313936948,-1.20802735661982,-1.17107185721879,-1.2281473288021,-1.36887279220891,-1.11120177246738,-0.896206108774379,-1.30177793398886,-1.29273079243441,-1.16410627194757,-1.29172221083956,-1.14383653879289,-0.988650297002948,-1.13661100679551,-0.0231124511693833,-0.122477828749344,0.0242120848862757,0.0857592754378081,0.115289548073666,0.18036166620622,0.213757439731983,0.0951160920111138,0.257072001561,0.130672594464519,0.282895145592774,0.391835614832705,0.360452057377771,0.328805777533909,0.437203018646204,0.390238104342343,0.509702620654768,0.452602856424848,0.68127294321379,0.605808107413577,0.644633972830021,0.651819849826631,0.595111750815689,0.587977169522319,0.62746262836787,0.610518759829674,0.79851581056591,0.82553862266509,0.846163592372089,0.803797206887118,0.760680422936295,0.776050768794812,0.825301767778335,0.888126068607124,0.836269864706864,0.886857449550241,0.861260620147026,1.05112986963754,1.39720248276311,1.39158954802564,1.43801740072935,1.36573048666933,1.32808469738503,1.30521856633349,1.34304696197514,1.24848220039863,1.34827248933759,1.41881846212339,1.36865820177602,1.3096949125434,1.41975941315842,1.3933272206179,1.31740421319908,1.33028684149015,1.39672928204951,1.34301847347215,1.46910366983852,1.59844756375807,1.54656900849487,1.52648734398994,1.55426675254849,1.66020891605182,0.701581555681476,1.67177427870734,1.60592918319039,1.6898783623105,1.64010592919649,-0.389353495384731,-0.290087463228876,-0.343658905970077,1.77975890357806,1.62849743528694,1.74561230841308,1.7925115142885,1.72356199881732,1.77528327588801
