0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.185912460083403,-0.150981868890345,-0.4789333243064,-0.387984938177496,0.0534019788343964,-0.696731095441728,-0.724015556815106,0.382321109951877,-0.424750112045618,-0.629356105846521,-0.567855936385388,-1.287055080517,-0.581607874586227,0.522593202454694,-1.22569374605922,0.092542822617399,-0.525559259584707,0.0876440507533845,-0.109092742793823,-0.459609379869097,0.111522197439572,-0.53061352378579,-0.35665837723699,-0.0415816073361556,0.110567789346942,0.669127379049082,0.301297595803845,0.334102088237278,0.13623454909587,0.0429477938297253,0.382184524881789,0.0906709315019749,0.319390246125807,0.17707700823638,0.327702578194716,0.271937339449245,0.487412125175564,0.570674140281876,0.420534812750397,0.696907502540645,0.569571369705074,0.256063825361822,0.856644201637891,0.679374931258126,0.849466979383188,-0.149129444802033,0.794876324591877,0.657758083805248,0.575889449697371,0.53575068099397,0.76352955965401,0.480252046030532,0.87545174284235,0.647031817416293,0.803669004393093,0.408713569052629,0.524815312849318,0.723936295282353,0.477987361630402,0.354010812658153,1.05557260185951,0.967305850006924,1.4063890395296,1.28771751948859,1.21126679542192,1.35410880281092,1.30041093471171,1.23127587604517,1.49313172618564,1.6952591777773,1.34861289761376,1.52961153794773,1.30906047316416,1.32398260965702,1.39677239647212,0.867496682564513,1.5649827857649,1.02550238636544,1.01371577276552,1.46728745443245,1.49547820712762,1.53660938592078,1.72067040139275,1.53984072379582,1.74005842696564,1.15974723148786,1.33562716240176,1.70050987721772,1.9180381178373,1.74956358447487,1.51091211743048,-0.29844144149317,-0.241717274193821,-0.261822959924186,1.61656102119859,1.96931101281106,1.72389899736126,1.83099550970815,1.27196474655932,1.53777136125293
0.23477135750895,0.926182247220678,0.65661270879259,1.06730792540663,1.32313917628398,1.52797206713316,1.35468311452991,0.705798426319662,1.07146440647003,0.960771647800542,1.56766222747075,1.12021603806478,1.19656922831116,0.835872741590034,0.864531523690198,1.20280182501862,0.990663850998547,-2.8419188984196,0.333418449991126,0.0682264540277923,1.68392903248526,0.640932179119412,0.894689787202296,1.04167818162441,-2.75307818397322,-2.77458454905652,-2.20025425772169,-2.17005918076786,-1.89046521114,-2.20148753087221,-1.65372498981166,-2.41458212087944,-2.2722761667696,-2.06269264864888,-1.98465119252283,-1.99736742790568,-1.87066334249491,-1.6819288831844,-1.90356802206626,-1.44751816535557,-1.70791036479425,-1.68282776931282,-1.45781166270603,-1.47983124516462,-1.44573788990919,-1.47845434730429,-1.42864849322061,-1.5189224812613,-1.5489278586912,-1.52320652975071,-1.29368251248394,-1.24934383840048,-0.959760046602676,-1.24225027954967,-1.25430929982892,-1.18022055008542,-1.05333472243693,-1.05222011851116,-1.05287832041196,-1.09049599436203,-0.947655899558587,-0.930140024370117,-0.777206475150623,-0.746850658104592,-0.745710323397624,-0.816406925373034,-0.765188477242251,-0.7895527207367,-0.773484830308066,-0.749469819635854,-0.791321809631472,-0.711429884361697,-0.803716196655709,-0.65306975689368,-0.756287108851688,-0.693627656352675,-0.697101818904506,-0.782445068269563,-0.633740979303213,-0.712606234314733,-0.66931718008277,-0.666464313325472,-0.682498391946118,-0.671545931879227,-0.643367907896691,-0.642973786965739,-0.535901400083703,-0.646548240465524,-0.607879754145135,-0.637912755032098,-0.648698916156879,-0.29844144149317,-0.241717274193821,-0.261822959924186,-0.611289767725484,-0.564836384601405,-0.558885560750806,-0.554394350867684,-0.627873188495589,-0.605851159248505
-0.967819893775212,-0.122883154038722,0.407235768808496,-0.235614271295645,-3.65263241769692,-0.276430140951468,-0.560749527254498,0.125044507622912,0.384409937141336,-0.37835559304252,-0.665431971928781,-1.53220744931495,-1.17684677229127,-1.08665167868742,-0.334383591769359,0.278230154531805,-0.361867226373563,-0.525960488603304,-0.263989371101563,-0.644373047554144,-0.13638573123122,-0.364928964887714,-0.533053675041655,-0.623636379982366,0.300097998202925,-0.693717040433391,0.564235813840839,-0.287890322061055,-0.174074033398232,0.407333294099737,0.0704658342370265,0.127502316451247,-0.0950621003898594,0.424131170204912,0.456329293721676,0.747533053777629,0.489552901699488,0.465976805239695,0.0587611570453128,0.597238075532907,0.679940883065221,0.240510756027723,0.729805900577836,0.982792862626378,0.616533440807789,0.679770251891036,0.878438336831491,0.436702032421896,0.669155016113331,0.44005368925366,0.791453319983147,0.509786794909058,1.09149168870489,0.397010438429154,0.474562629815259,0.792573171401415,1.03178935006493,0.933024280487264,0.84781861195119,0.702979219752136,1.03950344571887,0.952085242870898,1.36806063173628,1.77801429804886,1.24468432854953,1.30581286769004,1.28384146225702,0.729335339998336,1.34346216726663,1.20296031660462,1.79751162805289,-0.711429884361697,0.722718483569885,1.80160501457999,1.71026004062665,1.111006830117,1.0031182313642,1.55128037513615,1.6533970286032,1.01070308128974,1.47811302134628,1.81359435522706,1.16388325369543,1.32457829039079,1.50804918002213,1.73886374909646,-0.535901400083703,1.59744964353058,1.45717074233566,1.60782437587013,1.54266199006037,2.77654016735464,-0.241717274193821,-0.261822959924186,1.32173457504801,1.9248294070359,1.82287862891133,1.33136943169608,1.88843383777656,1.84988497086147
-0.376108886668652,0.632760947529344,0.843702220552106,1.12612213998053,0.160159611108316,0.827125409798761,0.842561403560704,0.369266102794333,-0.797206717888385,1.78780312341343,0.852433526404639,0.89467692297351,1.54343918043304,1.26472214846093,-3.5212040779187,1.35701632655164,0.306571714493194,-0.0157300141222149,-0.217136426049645,0.93825129568389,1.13103182968564,0.76859437192467,0.0817702853349529,0.64079177283669,0.750613904914479,0.437779445672368,0.477155478028629,1.0202671357332,1.11165058630693,0.901972690838053,0.801517372806969,-0.205831625959589,0.309291898293277,0.0980433442276858,-1.98465119252283,0.0840517068825048,-1.87066334249491,-1.6819288831844,-1.90356802206626,-1.44751816535557,-1.70791036479425,-1.68282776931282,-1.45781166270603,-1.47983124516462,-1.44573788990919,-1.47845434730429,-1.42864849322061,-1.5189224812613,-1.5489278586912,-1.52320652975071,-1.29368251248394,-1.24934383840048,-0.959760046602676,-1.24225027954967,-1.25430929982892,-1.18022055008542,-1.05333472243693,-1.05222011851116,-1.05287832041196,-1.09049599436203,-0.947655899558587,-0.930140024370117,-0.777206475150623,-0.746850658104592,-0.745710323397624,-0.816406925373034,-0.765188477242251,-0.7895527207367,-0.773484830308066,-0.749469819635854,-0.791321809631472,-0.711429884361697,-0.803716196655709,-0.65306975689368,-0.756287108851688,-0.693627656352675,-0.697101818904506,-0.782445068269563,-0.633740979303213,-0.712606234314733,-0.66931718008277,-0.666464313325472,-0.682498391946118,-0.671545931879227,-0.643367907896691,-0.642973786965739,-0.535901400083703,-0.646548240465524,-0.607879754145135,-0.637912755032098,-0.648698916156879,-0.29844144149317,-0.241717274193821,-0.261822959924186,-0.611289767725484,-0.564836384601405,-0.558885560750806,-0.554394350867684,-0.627873188495589,-0.605851159248505
-0.0168459969140036,-6.73824154122269,0.47404235158484,-0.670305954334041,-0.570693479882839,-1.17583874464018,0.163530371841284,0.205389146569015,0.0592830080730911,-1.15178126609678,0.578699001085913,-0.161849308914271,0.283124566390332,0.24106887609097,0.0719310674379431,-0.357640598000835,0.0972314779244198,-0.176160978919212,1.00309708325328,0.142895737987696,0.455920256779033,0.556172325527786,-0.110973392736975,0.69559139968747,-0.447367996766115,0.0430649729706551,0.854533974882572,0.603542316721694,0.433656224527841,0.201090821419613,0.330885495616819,-0.331213186571002,0.182529309370198,0.697133541796945,0.576504896172608,0.516107714011345,0.961031076160995,0.191336237062785,0.771214380546343,0.835561723518746,0.604794604260414,0.684863797567968,0.779285027604796,0.212046295593375,0.718064240002131,0.290321707965235,0.930619597506239,0.790641576548046,0.823094828119653,0.491048681170179,-1.29368251248394,0.909180650883293,1.56539679461298,0.97541885056359,1.16234921803044,0.843815792683275,1.13444524715625,1.16441161060109,1.19181706413646,1.11732966083092,1.09111920901318,0.711415729484916,-0.777206475150623,-0.746850658104592,-0.745710323397624,1.13803903918393,1.02184357760666,-0.7895527207367,-0.773484830308066,-0.749469819635854,-0.791321809631472,-0.711429884361697,0.953269300218644,-0.65306975689368,-0.756287108851688,-0.693627656352675,1.25991737655534,0.979947341450388,-0.633740979303213,-0.712606234314733,-0.66931718008277,-0.666464313325472,-0.682498391946118,-0.671545931879227,-0.643367907896691,-0.642973786965739,-0.535901400083703,-0.646548240465524,-0.607879754145135,-0.637912755032098,-0.648698916156879,-0.29844144149317,-0.241717274193821,-0.261822959924186,-0.611289767725484,-0.564836384601405,-0.558885560750806,-0.554394350867684,-0.627873188495589,-0.605851159248505
0.386587099580513,-0.0403055630680692,-2.16475613477156,-0.556013906331083,0.602956587732306,-0.194725185552074,0.307699700232125,-0.199547617111348,-0.241589067094109,0.218491306825794,0.0535571671913381,-0.370151184258541,0.423588165206104,0.355078921952067,0.153028813380754,0.907941216846106,0.188749051936598,-0.106083093743991,-3.17099005465189,0.477108164672581,-0.061333459100395,0.192389637638561,-0.0267289316373059,0.495509279436544,0.563055248039173,-0.31646103062561,0.403149156146886,0.436059891845997,-1.89046521114,0.467612494290809,-1.65372498981166,-0.276445239381165,0.826863528109307,0.600858927891079,0.421850872294946,0.364332878291768,0.680675611514734,0.571505755022239,0.706146178891907,0.38266645643425,0.828598544659164,0.509369586990601,0.823370160558889,0.731270898444709,1.1896927221155,0.963899017169002,-1.42864849322061,0.934073234483511,0.696842698269669,0.714493077017693,0.322373930641586,1.1755276738351,-0.959760046602676,1.20760800644522,0.911229975279479,1.19553287480016,1.0023373380952,1.03056150366101,-1.05287832041196,0.791094613657234,0.830975901165226,0.754569218699322,-0.777206475150623,-0.746850658104592,-0.745710323397624,-0.816406925373034,-0.765188477242251,-0.7895527207367,-0.773484830308066,1.50157728380706,-0.791321809631472,-0.711429884361697,-0.803716196655709,-0.65306975689368,-0.756287108851688,-0.693627656352675,-0.697101818904506,-0.782445068269563,-0.633740979303213,-0.712606234314733,-0.66931718008277,-0.666464313325472,-0.682498391946118,-0.671545931879227,-0.643367907896691,-0.642973786965739,-0.535901400083703,-0.646548240465524,-0.607879754145135,-0.637912755032098,-0.648698916156879,-0.29844144149317,-0.241717274193821,-0.261822959924186,-0.611289767725484,-0.564836384601405,-0.558885560750806,-0.554394350867684,-0.627873188495589,-0.605851159248505
0.293136526726601,1.46452344253464,0.698961734427149,1.54503566969208,0.281967908255615,1.01792070432683,1.67158380817557,0.956552444391653,1.75375696248856,0.852113379513566,1.18445258312249,1.06997564609195,0.357557372462242,0.355078921952067,1.36285460312171,0.441354624731959,0.696995419208053,0.088821879026059,0.676204448716481,0.477108164672581,1.91015211914243,0.449428169396853,0.772506384956177,0.976420546365608,-2.75307818397322,-2.77458454905652,-2.20025425772169,-2.17005918076786,-1.89046521114,-2.20148753087221,-1.65372498981166,-2.41458212087944,-2.2722761667696,-2.06269264864888,-1.98465119252283,-1.99736742790568,-1.87066334249491,-1.6819288831844,-1.90356802206626,-1.44751816535557,-1.70791036479425,-1.68282776931282,-1.45781166270603,-1.47983124516462,-1.44573788990919,-1.47845434730429,-1.42864849322061,-1.5189224812613,-1.5489278586912,-1.52320652975071,-1.29368251248394,-1.24934383840048,-0.959760046602676,-1.24225027954967,-1.25430929982892,-1.18022055008542,-1.05333472243693,-1.05222011851116,-1.05287832041196,-1.09049599436203,-0.947655899558587,-0.930140024370117,-0.777206475150623,-0.746850658104592,-0.745710323397624,-0.816406925373034,-0.765188477242251,-0.7895527207367,-0.773484830308066,-0.749469819635854,-0.791321809631472,-0.711429884361697,-0.803716196655709,-0.65306975689368,-0.756287108851688,-0.693627656352675,-0.697101818904506,-0.782445068269563,-0.633740979303213,-0.712606234314733,-0.66931718008277,-0.666464313325472,-0.682498391946118,-0.671545931879227,-0.643367907896691,-0.642973786965739,-0.535901400083703,-0.646548240465524,-0.607879754145135,-0.637912755032098,-0.648698916156879,-0.29844144149317,-0.241717274193821,-0.261822959924186,-0.611289767725484,-0.564836384601405,-0.558885560750806,-0.554394350867684,-0.627873188495589,-0.605851159248505
-0.12738750752004,-0.702211858845787,0.626499795506337,-0.377740400581472,-0.137260679193388,-1.3474528437533,-1.20460292563283,0.108927934561056,-0.0804058614775943,-7.30829854087301,-1.80918949630678,-0.067558320814785,-1.59464028062614,-1.42299182641603,-0.574833409784246,0.0485121162467731,0.227491180260393,0.198741621139647,0.0070233325462518,0.0236113157503112,-0.0847086154809046,0.231603350830216,-0.224426127166135,0.032387366638504,-0.528891997915066,0.519988967017084,0.268301710278543,0.685689770546285,0.0153142683998887,0.490645145674648,0.260714756730389,0.548829583249704,0.324356497066341,0.623843699659448,0.504702134966106,0.445641702115336,0.564925646174239,0.649087198999303,0.598684994267921,0.771554910033313,0.789184568505592,0.769706534154047,0.42658133240291,0.449985864063358,0.657401413430213,0.853093545068662,0.558654193786635,-1.5189224812613,0.0199753676297942,0.733803014621587,0.665763162314446,0.377058063409411,0.765956331104383,0.549834784731172,0.80761258163671,1.08774893015576,1.1992420660912,0.922680496608748,1.13220701660888,0.971324765141585,0.724139603758683,1.23370985742297,1.54034333106697,1.03904689366432,1.09450642115921,1.46885455341928,1.59042392980777,0.896930952335682,1.38541364603249,1.05564688210582,1.35271352287157,1.15883252949296,0.891146797373055,1.41204608538069,1.04054994534695,-0.693627656352675,1.19072219494735,1.41060545392967,1.4808294427708,-0.712606234314733,1.66118287952215,1.04465715014592,1.75166461226075,1.70911173364791,1.34572191699852,1.78606455617019,2.30453713847042,1.12749857336092,1.64969044877653,1.05800995903246,-0.648698916156879,3.73875332710199,-0.241717274193821,4.74895316129259,1.17588533331685,1.40342913679092,-0.558885560750806,1.92145644962712,1.03976122864445,-0.605851159248505
0.441138475970354,-0.671383566980471,-2.16475613477156,-0.796975804506232,0.20199595989457,0.226010093335429,-0.463186129518183,0.126004531149697,-0.0556712384828535,0.169128911878898,-0.528757428639093,-0.0394432610635415,0.467369259511755,-1.39626642855158,-0.0179495454950963,0.0667931879932428,-4.30081725810895,-2.8419188984196,-0.465898017708408,0.0447329356952464,-1.09229503303876,-0.0029448580609733,0.541039897171689,-0.932838989598509,-2.75307818397322,0.535260082702389,-0.0990450184258066,0.539552277259743,0.375519402304889,-0.218598000001064,0.273129114048226,0.887447327358189,0.33761848447198,-0.0839250916953557,0.517416206131094,0.458119075894629,0.44028903576189,0.136820242181919,0.541695091146787,0.782888557486752,0.652203515692366,0.538968892410956,0.9681945317674,1.0046548855627,0.792913953012032,0.733781038865304,0.978983021917966,0.83798610139155,0.839418930235671,0.618304865883203,0.675770794207523,0.859381115018506,1.09212832822553,0.838768185446026,0.818143598366282,0.490251703337799,1.0839707551591,0.933640433551643,0.848408524326674,1.07099108832935,0.734980512582282,1.122978976325,0.929784152783731,1.05062770751901,-0.745710323397624,1.26151660812792,1.28447741220699,1.21568770452524,0.910971465643658,-0.749469819635854,1.18490435918912,-0.711429884361697,1.21148729755629,-0.65306975689368,1.57341696318612,1.32312554620524,1.20296396014444,1.23895997380879,1.49454156551625,1.56251172481142,1.4787795114267,-0.666464313325472,1.03564096558702,1.7212706548604,1.35862034948673,-0.642973786965739,-0.535901400083703,1.13900254003587,-0.607879754145135,-0.637912755032098,1.09496858208896,3.13797687697874,4.85187309274222,3.64777884742672,-0.611289767725484,-0.564836384601405,-0.558885560750806,-0.554394350867684,-0.627873188495589,-0.605851159248505
0.913229508031427,0.199759969124192,0.119843196683486,0.624731823852766,0.578570725173611,-0.232700871200762,-0.202170935190735,0.255774126017003,1.23260660160628,0.177041915468509,0.275072831633286,-0.0790692810202917,0.864860436642675,0.321273270343577,0.446394347828302,0.205715909623713,-0.802002741386892,0.343849874288487,0.158686422895712,-0.140197257584907,1.15152354560925,-0.810421987546293,-0.051713161877968,0.0213627683284968,0.002408148670214,0.336710004489195,0.386107641592631,-2.17005918076786,0.675867580799926,0.815530443821658,1.07095265395591,0.291699147845088,-0.146972935530853,0.735393472061318,0.406098246426834,0.348873518468218,0.858851373401888,0.556755087115956,0.544282796064644,-1.44751816535557,0.734894513660222,0.49611847942398,0.516509482555564,0.542081771454364,0.971676276499069,0.635357819048584,0.834554663845678,0.696600497083475,0.563765577414005,0.92580568718502,1.31383581736613,0.467844230919911,0.862286257900324,0.914755158374323,-1.25430929982892,-1.18022055008542,-1.05333472243693,-1.05222011851116,0.635436069276145,-1.09049599436203,-0.947655899558587,-0.930140024370117,-0.777206475150623,-0.746850658104592,-0.745710323397624,-0.816406925373034,-0.765188477242251,-0.7895527207367,-0.773484830308066,-0.749469819635854,-0.791321809631472,-0.711429884361697,-0.803716196655709,-0.65306975689368,-0.756287108851688,-0.693627656352675,-0.697101818904506,-0.782445068269563,-0.633740979303213,-0.712606234314733,-0.66931718008277,-0.666464313325472,-0.682498391946118,-0.671545931879227,-0.643367907896691,-0.642973786965739,-0.535901400083703,-0.646548240465524,-0.607879754145135,-0.637912755032098,-0.648698916156879,-0.29844144149317,-0.241717274193821,-0.261822959924186,-0.611289767725484,-0.564836384601405,-0.558885560750806,-0.554394350867684,-0.627873188495589,-0.605851159248505
