0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.363873511913606,0.357116566522468,-0.0844670878409769,-0.333596883830967,0.274047935497242,-0.251020303895472,-0.24947633561281,0.366310969886247,0.205525893077938,0.161511111317186,-0.37120287948541,-0.490617873494683,-0.310753552370817,-0.619813895415268,0.220888658804755,-0.174294720031445,-0.265265478999948,0.10117508783555,0.210429959884011,0.391114301374771,0.241324091157789,-0.276446110089281,-0.43467718034795,0.349219187889864,0.533724703226581,-0.0471027129015886,0.380941184887373,0.0563151671712333,0.36653102478061,0.588104355707479,0.188583010513442,0.140287480194254,0.475589611842121,0.804198446404813,0.403777605573518,0.627118858865276,0.65199762565024,0.0410638727943088,-1.61845025698497,0.609668625552652,0.557756407523839,-0.0344684806766623,0.83865855121754,0.855109193513795,0.853921067978309,0.912767884317569,0.748823325257591,0.740666490507372,0.850682055450592,0.131551613469044,1.01085818560937,0.499696808720061,0.537487311509373,0.175565598424303,0.747440446861026,1.07603596631074,0.964511606049805,0.872098686482239,1.27658997297152,0.611106671008531,0.92667762832151,1.17005897460515,0.987206944711173,1.08315109699735,-0.665259502128994,1.36913312762264,-0.758584531433808,1.63560279181295,0.797884218350171,1.15136210737473,1.16961132604977,1.0336073363496,0.939592521527664,1.45894431480774,1.06773749954599,1.41368376950942,-0.659168525779966,-0.671575029621826,1.05846733584344,1.58432399303057,1.60403144860501,1.44333577955249,1.64275045101914,1.65772963280686,1.65214762781037,1.96894400804908,-0.481148781254826,1.95093700240445,1.50795257367751,1.74818116940308,1.78656961566358,-0.259885787203684,-0.255684138040979,-0.285039139203953,1.3296038535713,1.63407274064264,2.11380417764686,1.32559108469045,1.82159423119409,2.02874463011005
-2.00928936807081,0.186069871068008,0.68000730187734,0.656622251331778,0.772612606964211,0.782274990000482,0.797265631590888,1.04106577754218,1.25399466852563,1.43480178627423,1.03476551612487,1.33465805098035,0.524670371506183,1.08178913360241,0.666734333771302,-1.78118335381504,0.968711435149463,0.565575592734554,-2.01891845111845,0.875543728461346,0.178995402469157,-1.95314872304913,0.90670699679198,1.11434081093792,-2.1198304886153,-2.1148074970102,-1.67295742914089,-1.43547916729374,-1.86987038328502,-1.53429171380899,-1.29440663371243,-2.02687920598359,-1.64559318173612,-1.58013760052723,-1.54113611690107,-1.52149931182156,-1.51542969226212,-1.43526304957475,-1.61845025698497,-1.15391468297723,-1.47838342891536,-1.47019004316272,-1.36043845492507,-1.38352107016284,-1.34622523628209,-1.34052011211584,-1.25789218602812,-1.42699945111511,-1.41019218789561,-1.30628238569866,-1.25689876079891,-1.21149915323099,-0.945034322245243,-1.20806407696477,-1.1902757623443,-1.03336534946106,-0.994520847939765,-0.978380306315556,-0.917633019788273,-1.01502745321958,-0.938461960695708,-0.861764399210793,-0.674396743517596,-0.63547404387134,-0.665259502128994,-0.74451383643975,-0.758584531433808,-0.719882061786022,-0.733739643246246,-0.722152748104879,-0.731157512280409,-0.660822558428069,-0.684518812216638,-0.638535106058262,-0.654032265095727,-0.651185440809197,-0.659168525779966,-0.671575029621826,-0.659239845575275,-0.692029111200786,-0.622580070951459,-0.688602346558427,-0.666570366068427,-0.607264960550166,-0.614379738693723,-0.606580938396249,-0.481148781254826,-0.605160456105325,-0.564648124568037,-0.635318649855968,-0.638388796155345,-0.259885787203684,-0.255684138040979,-0.285039139203953,-0.60499687593616,-0.543539794742013,-0.55633961375028,-0.537079498703272,-0.591709059347433,-0.571640543947728
0.298549584040007,0.357116566522468,0.48224231049009,0.232025225176087,-0.138308420609827,-0.0505096434823203,0.414475284369702,-1.96578293717497,0.232824253017156,-3.45522889468858,-0.449261306174765,-0.37301442034218,0.0537712338216132,-2.5486351910743,0.471854901291103,-1.78118335381504,-0.343250372612653,0.0391059481307934,-2.01891845111845,0.22516343519622,0.163237030081035,0.321793059905379,-0.077647487749192,-0.600830501100808,0.39220328209368,-0.112899333660667,-1.67295742914089,0.292581212504999,0.30497160738493,0.70726679972678,-1.29440663371243,0.213391746154009,0.417201713993604,0.194275893669253,0.765382257186893,0.475964779751056,0.204853684633382,0.567809990950435,0.397103230749085,0.553549481746345,0.212140283026297,0.645393421915063,0.721374639250973,0.282458754071919,0.628013900758675,0.295818046023098,0.408201710981552,0.233643487719075,0.678347548603086,0.359271577931587,0.909781503282853,0.445244687402608,1.06644367194043,1.03482562236325,0.856233995162935,1.09636511893456,0.631983754869973,0.934520238689197,1.22069660272025,0.987700515973095,0.707634516509452,1.11413079342446,1.25036690132182,1.35534194533561,1.82463179883992,1.31095266179992,1.01734804015833,1.39374573454594,1.74905141242666,1.40244660841167,1.10912678910452,1.63817151250753,1.84348887149095,-0.638535106058262,1.34042638424606,1.34797737980011,-0.659168525779966,1.54806481068572,-0.659239845575275,1.52166486109748,1.34253685650468,1.3846518293038,1.16633363985732,2.19010046999757,1.38596529470797,1.7877572775137,1.92377621771066,1.81461327113456,1.44200015959232,1.1906740312868,1.16625570197794,-0.259885787203684,-0.255684138040979,-0.285039139203953,1.91186625071319,2.40681547233843,1.92596106461847,1.62059543102067,1.89261615514423,2.07096368049738
0.955383050197111,0.514246563989752,0.909303148336285,0.782000550294003,1.13712195577148,0.639120487953445,-3.07428702104921,0.751543183867212,0.139851174332437,0.713817226017764,0.0986761719262135,0.341172334652958,0.663721116633213,0.586989064557977,0.892684559413043,1.01954661637147,0.854155421669315,0.800929224634071,0.941529244015892,0.930241952746676,0.471672047816801,-1.95314872304913,0.0756197056383884,0.851974524069942,1.10367558288678,0.694674243932888,-1.67295742914089,-1.43547916729374,0.415307150733177,0.634394014457743,-1.29440663371243,0.327046675483037,1.00429325263589,0.910077687114626,-1.54113611690107,1.04446253458442,-1.51542969226212,-1.43526304957475,-1.61845025698497,-1.15391468297723,-1.47838342891536,-1.47019004316272,-1.36043845492507,-1.38352107016284,-1.34622523628209,-1.34052011211584,-1.25789218602812,-1.42699945111511,-1.41019218789561,-1.30628238569866,-1.25689876079891,-1.21149915323099,-0.945034322245243,-1.20806407696477,-1.1902757623443,-1.03336534946106,-0.994520847939765,-0.978380306315556,-0.917633019788273,-1.01502745321958,-0.938461960695708,-0.861764399210793,-0.674396743517596,-0.63547404387134,-0.665259502128994,-0.74451383643975,-0.758584531433808,-0.719882061786022,-0.733739643246246,-0.722152748104879,-0.731157512280409,-0.660822558428069,-0.684518812216638,-0.638535106058262,-0.654032265095727,-0.651185440809197,-0.659168525779966,-0.671575029621826,-0.659239845575275,-0.692029111200786,-0.622580070951459,-0.688602346558427,-0.666570366068427,-0.607264960550166,-0.614379738693723,-0.606580938396249,-0.481148781254826,-0.605160456105325,-0.564648124568037,-0.635318649855968,-0.638388796155345,-0.259885787203684,-0.255684138040979,-0.285039139203953,-0.60499687593616,-0.543539794742013,-0.55633961375028,-0.537079498703272,-0.591709059347433,-0.571640543947728
0.453477153270691,-0.342622807281333,-1.67280027735628,0.719920541564761,0.714219979189268,-0.116179103360318,0.293609264359823,0.12149871598302,0.183032522304987,0.0080162007013715,0.144292950064862,-0.660037522754752,0.815371284197235,0.469699312794155,0.302728502325326,0.225399486257345,0.489362152820584,-1.84939099948625,-2.01891845111845,-0.224212780386757,0.111224410001955,-1.95314872304913,0.385634410047067,-0.404268309887671,0.348467109742545,0.043262396530504,0.592755983115963,0.427381051840619,-1.86987038328502,0.365305194884477,0.557458834463779,0.800780923726818,-1.64559318173612,0.816929813162142,0.996534392637548,0.782275950701296,0.634785972208467,0.874981294369994,1.00395768698987,0.980277998775245,0.805356699988233,0.608559712061815,0.850400818234041,0.412415910238757,0.760546576100712,0.423462961324936,0.992845537580735,0.81637453554146,-1.41019218789561,0.775525920257188,0.921350678325685,0.859297208572091,1.37490387522477,1.07215313565178,0.544028109491577,1.22836111097132,-0.994520847939765,1.22786358755032,-0.917633019788273,0.682173773631927,1.11902605439158,1.53820669033627,-0.674396743517596,1.51063841450362,-0.665259502128994,-0.74451383643975,-0.758584531433808,1.22541343157523,-0.733739643246246,-0.722152748104879,-0.731157512280409,-0.660822558428069,-0.684518812216638,-0.638535106058262,1.49600700436544,-0.651185440809197,1.76592024735117,-0.671575029621826,-0.659239845575275,-0.692029111200786,-0.622580070951459,-0.688602346558427,-0.666570366068427,1.89131437233781,-0.614379738693723,-0.606580938396249,-0.481148781254826,-0.605160456105325,-0.564648124568037,-0.635318649855968,-0.638388796155345,-0.259885787203684,-0.255684138040979,-0.285039139203953,-0.60499687593616,-0.543539794742013,-0.55633961375028,-0.537079498703272,-0.591709059347433,-0.571640543947728
0.914552073231533,0.124583810234366,0.32067864590467,0.192679497425723,-2.15528086014026,0.577675463290658,-0.373107986431244,0.132092886087649,0.195416262116653,-0.453155697894928,0.157375133415754,0.417486517188633,0.275007248616565,0.482034253452217,0.312648587559997,0.877251621040496,-0.145178491309427,-1.84939099948625,0.112859518890332,-0.211542679406133,0.36135469025712,-1.95314872304913,0.13936780670558,-0.390481088002212,0.0197841957753472,0.39844363656369,0.602740862515834,-1.43547916729374,0.64873450212431,0.98240221945319,0.862244085085253,0.0454385062816918,0.869662073685969,0.342400296638822,0.910379076790804,-1.52149931182156,0.644261859131018,1.18036924372579,0.245997071881168,0.989683273258817,-1.47838342891536,0.617720652495034,0.412737494536248,0.421531336438563,0.769831008260531,1.08768664138766,1.21446991869177,0.372270557827013,1.0261897194349,0.498308610327495,0.930252467552698,1.15466934583385,0.91564305305413,0.528496371242078,0.829464740453689,1.23760404333632,1.04743822471575,0.791109976738286,1.3625058036409,1.1205169208824,0.845047277804271,1.42644748311312,1.41104222682056,-0.63547404387134,1.45549542250964,-0.74451383643975,-0.758584531433808,-0.719882061786022,-0.733739643246246,-0.722152748104879,1.26274995209808,-0.660822558428069,-0.684518812216638,-0.638535106058262,-0.654032265095727,-0.651185440809197,-0.659168525779966,-0.671575029621826,-0.659239845575275,-0.692029111200786,-0.622580070951459,-0.688602346558427,-0.666570366068427,-0.607264960550166,-0.614379738693723,-0.606580938396249,-0.481148781254826,-0.605160456105325,-0.564648124568037,-0.635318649855968,-0.638388796155345,-0.259885787203684,-0.255684138040979,-0.285039139203953,-0.60499687593616,-0.543539794742013,-0.55633961375028,-0.537079498703272,-0.591709059347433,-0.571640543947728
0.396167214049593,1.4781957552853,1.0773207343319,0.758522738561419,0.655341297720328,1.57322378758986,-3.07428702104921,0.732342907777964,0.733392302356991,0.686307030668875,0.896441999846239,0.843366560314507,0.972547708095264,0.179075222590061,-1.65174378796223,0.491254673406554,0.180730329859352,0.782202403574952,0.92199420121346,0.740752880520077,0.986004722206729,0.753354212634385,0.756571024635359,1.0824390092841,-2.1198304886153,-2.1148074970102,-1.67295742914089,-1.43547916729374,-1.86987038328502,-1.53429171380899,-1.29440663371243,-2.02687920598359,-1.64559318173612,-1.58013760052723,-1.54113611690107,-1.52149931182156,-1.51542969226212,-1.43526304957475,-1.61845025698497,-1.15391468297723,-1.47838342891536,-1.47019004316272,-1.36043845492507,-1.38352107016284,-1.34622523628209,-1.34052011211584,-1.25789218602812,-1.42699945111511,-1.41019218789561,-1.30628238569866,-1.25689876079891,-1.21149915323099,-0.945034322245243,-1.20806407696477,-1.1902757623443,-1.03336534946106,-0.994520847939765,-0.978380306315556,-0.917633019788273,-1.01502745321958,-0.938461960695708,-0.861764399210793,-0.674396743517596,-0.63547404387134,-0.665259502128994,-0.74451383643975,-0.758584531433808,-0.719882061786022,-0.733739643246246,-0.722152748104879,-0.731157512280409,-0.660822558428069,-0.684518812216638,-0.638535106058262,-0.654032265095727,-0.651185440809197,-0.659168525779966,-0.671575029621826,-0.659239845575275,-0.692029111200786,-0.622580070951459,-0.688602346558427,-0.666570366068427,-0.607264960550166,-0.614379738693723,-0.606580938396249,-0.481148781254826,-0.605160456105325,-0.564648124568037,-0.635318649855968,-0.638388796155345,-0.259885787203684,-0.255684138040979,-0.285039139203953,-0.60499687593616,-0.543539794742013,-0.55633961375028,-0.537079498703272,-0.591709059347433,-0.571640543947728
0.558174595947056,-0.467379042938453,0.223444952732946,-0.338885625778926,-0.0765278322970685,-0.766391442539026,-0.0771555683967485,0.361944893182949,0.4637118652568,0.155246115395551,0.27049174737486,-0.277942138920956,0.588526951673564,0.362786384112115,0.527875592528424,0.644303262207056,-0.270572346955802,0.611426640827889,-2.01891845111845,-0.333919184359922,-0.403767603504206,0.577717238213923,0.262214432200455,0.162816559688215,-2.1198304886153,0.291863085013077,0.195253368315045,-1.43547916729374,0.362344100721757,-1.53429171380899,0.770786044923297,0.60257265645375,0.169482308530126,-1.58013760052723,0.522422379382171,0.528658030927891,0.849558387953314,0.915784769878238,0.155057008560478,0.605849720734307,-1.47838342891536,-1.47019004316272,0.607014031973505,0.7873442548023,1.14157308399319,0.791720456315304,-1.25789218602812,0.569406069031172,0.563617425491988,1.15203757864261,0.959822863258472,0.94733116611761,-0.945034322245243,1.27279121485734,1.02145776560525,0.979372258055541,0.681804173476382,1.1497158554889,-0.917633019788273,0.877684305867983,0.758055041246503,0.87684710448815,1.30932310122353,1.41632135220558,1.35205373008511,1.36517602077507,1.07174549097441,-0.719882061786022,1.39918043324144,1.14730515419638,1.66683634085001,1.6988191469481,1.25444046287494,-0.638535106058262,1.40151736710079,-0.651185440809197,-0.659168525779966,1.79776768507483,1.73281751565984,1.2558241050286,-0.622580070951459,-0.688602346558427,1.72180654736844,1.45295715878307,1.44723657961499,1.50022309728495,-0.481148781254826,1.68168741256667,1.84772097525916,-0.635318649855968,-0.638388796155345,-0.259885787203684,3.63272021255912,-0.285039139203953,-0.60499687593616,1.6293572871885,-0.55633961375028,-0.537079498703272,-0.591709059347433,-0.571640543947728
0.365363581592785,-0.459514025881272,0.544632716917197,-0.331823073224152,-0.0705036720502685,-0.757535501510078,0.360630843762082,0.36777525303732,0.309281889248452,-0.591308899713363,0.0380837964486355,-0.268677056762496,-0.121589045241058,0.144144893913308,0.222248694380853,0.142773908808027,-0.263485589044701,0.102591724227208,-2.01891845111845,0.303915465628958,0.0062012589932148,0.0543980985793423,0.0098153237919706,0.170424924438705,0.459362312477717,-0.0456010022631174,0.694549522257751,-1.43547916729374,0.688400259939415,0.589436973058387,0.481204094011103,0.471190639977657,-1.64559318173612,0.25392651578816,0.527591062961482,0.533793148062471,0.262684609605636,0.798313365376032,0.926619565585825,-1.15391468297723,0.944941459007787,-1.47019004316272,0.61194199470411,0.62431694411786,0.685169885906684,0.631593781663494,0.918152399415519,0.861017973175528,0.286849236021351,0.415262659169473,0.686406960383599,0.500939597923007,0.830016047948698,1.16243334786143,0.910947276723185,-1.03336534946106,1.2464611144622,-0.978380306315556,1.10829310878574,0.882425062288111,1.32951349256632,0.88188554540197,-0.674396743517596,1.76385634682149,2.03156987651234,1.06935466183266,-0.758584531433808,1.14531149895692,1.71073281005852,-0.722152748104879,1.48675216684905,1.36794946318184,-0.684518812216638,-0.638535106058262,1.7496882576896,1.41518342075751,1.34625125701428,-0.671575029621826,2.08222167974028,-0.692029111200786,1.74577782393799,1.44467438820275,1.22795054290462,1.80191947954812,1.45321107822187,2.06328544204769,2.00462280324825,1.68741537862553,1.50945784006843,1.56536677601997,1.53656781070446,-0.259885787203684,-0.255684138040979,3.33942746528016,-0.60499687593616,-0.543539794742013,-0.55633961375028,-0.537079498703272,-0.591709059347433,-0.571640543947728
0.607930979352584,0.582837467599349,0.454001895033013,0.36501708659223,0.176219509814363,0.629176427737524,0.489420340820602,0.606144879976301,-0.0282492415456243,-3.45522889468858,-0.0789051157399064,0.421317443259838,0.466506787876782,1.03215642548322,0.444026537440275,0.370464839195088,0.675723142337189,0.333599330838925,0.934930709792189,0.755978256405709,-2.82416335541049,-1.95314872304913,-3.09872227340881,0.226448785733792,0.702996323161035,0.199279464213344,0.73485150954756,-1.43547916729374,0.9177256962834,-1.53429171380899,-1.29440663371243,0.184034469048867,-1.64559318173612,0.776831597754002,0.912516224021572,0.449789326827419,0.473115739024194,1.30548803960847,0.370690728188542,0.819812500257893,0.76715422679035,-1.47019004316272,0.978940054977929,0.82941472159152,0.602142795586053,0.550989631051494,1.24340846236828,0.946805355853369,1.14626538549801,0.618999093748505,-1.25689876079891,-1.21149915323099,1.04008457604185,-1.20806407696477,1.10943162272913,-1.03336534946106,-0.994520847939765,-0.978380306315556,-0.917633019788273,-1.01502745321958,-0.938461960695708,-0.861764399210793,-0.674396743517596,-0.63547404387134,-0.665259502128994,-0.74451383643975,-0.758584531433808,-0.719882061786022,-0.733739643246246,-0.722152748104879,-0.731157512280409,-0.660822558428069,-0.684518812216638,-0.638535106058262,-0.654032265095727,-0.651185440809197,-0.659168525779966,-0.671575029621826,-0.659239845575275,-0.692029111200786,-0.622580070951459,-0.688602346558427,-0.666570366068427,-0.607264960550166,-0.614379738693723,-0.606580938396249,-0.481148781254826,-0.605160456105325,-0.564648124568037,-0.635318649855968,-0.638388796155345,-0.259885787203684,-0.255684138040979,-0.285039139203953,-0.60499687593616,-0.543539794742013,-0.55633961375028,-0.537079498703272,-0.591709059347433,-0.571640543947728
